0,1,2,3,4,5,6,7,8,9
100.25767166510256,99.8050060940134,100.31409364729542,100.4982094622774,99.82165023235818,99.55877548293255,100.58081246866936,100.27957166615936,100.37117065808626,100.64579121299992
100.27829229839101,99.94247955362326,100.23237844731186,100.42400025838232,99.59353049503909,99.5942547300423,100.64120525306488,100.4806340187855,100.09161580189134,100.5900263481501
100.08590559563811,100.16889741865602,100.43846341990029,100.35854587385643,99.68215405238325,99.58449404346142,100.80885477693776,100.46164127144797,100.24149396664802,100.76884696494659
100.294778124151,99.90866546246748,100.2572104368707,100.1775429294187,99.45857428310121,99.73257423157936,101.12424906775561,100.45238732488518,100.34534524023468,100.44361660959164
100.32924679677366,99.8270279590819,100.08244303514653,100.1640267192049,99.49770143101328,99.85210028439963,101.48094237678852,100.55692682449939,100.25695244332914,100.43078325409653
100.55111295276525,99.76016470831624,99.94401771274313,100.07112280609226,99.20307369262682,99.74319488581881,101.20783647200028,100.37029927443864,100.34815017322714,100.29663321837143
100.73931980004006,99.88694966611453,99.91653413431555,100.17169587050971,99.53570488158223,99.67331473866322,101.32857703072445,100.19749638706159,100.22924052914117,100.24806471363316
100.74870530396569,100.0443046434899,99.60267316957957,100.28128609175847,99.6642586163339,100.01197541143604,101.01199664031623,100.34300788949174,100.25468085994122,100.17509989598233
100.5907193633123,100.11032891890129,99.83068107583352,100.31857484795731,99.29580983765973,99.87166894745714,101.30060954261185,100.57931216920964,100.23341902794716,100.10900723750235
100.63380470170237,100.271494214262,99.68374459295664,100.14115392757452,99.53347295848724,99.84033150651418,101.16777169657817,100.35941716576822,100.21329614581887,99.79338133902512
100.96781470699737,99.86215293545746,99.89958141935243,100.36102805567978,99.28309302568238,99.57818831117119,101.3980054009671,100.7296333520935,100.06374726498919,99.95878855002259
101.04090409946433,100.25506671930539,99.73487125913712,100.43872930746771,99.26977637297468,99.60484904657221,101.50766121043975,100.34310819339578,100.09006845162554,99.83599210272257
100.96420362979494,100.19342861475766,99.76350853902487,100.33591304160964,99.46949983604698,99.81522762737497,101.31627690103741,100.39466702322349,100.1779617255091,99.96854844013622
100.93007879692212,100.24104531835427,99.76145326112007,100.32913406673299,99.34450579928831,99.76437582564031,101.04246271656606,100.47807600403198,100.01496297851088,100.22821911808785
101.25231708435277,100.15308205400308,99.75908367292065,100.11211921003503,99.15754668242688,99.6977795814598,100.96343202218762,100.53675814453898,100.18715801110336,100.6131033279469
101.23216270196589,100.0131263610516,99.54640898947105,100.02329833186687,99.23396544509393,99.7054638235203,100.77882335070669,100.42426283807654,100.46738438299052,100.79073817254894
101.50011572530343,99.90597270912214,99.59758764884215,100.33698916026026,99.53382921029818,99.74693563303897,100.73491524669235,100.39284742151547,100.39684970188304,100.30491799377101
101.36529532648657,100.05539052624388,99.69252369263333,100.16350955442927,99.22955635330631,99.49177101816197,100.84912173200931,100.28068742580413,100.54982361316678,100.49042377873961
101.41852244929876,100.18320126496509,99.73298597671847,100.59440333402421,99.69692334088306,99.26560450184643,100.89927024699949,100.13150088827871,100.50244548396977,100.35391977924272
101.61403838068463,100.3691590558867,99.82455640207675,100.38215628513629,99.51409572446121,99.36329379953342,100.93774988858145,100.24579433649056,100.20970249035868,100.11604809902674
101.31364177117311,100.3866925660138,100.09131457979794,100.36477915849574,99.77801341124842,99.25574371969007,101.10326882745933,100.24101543404834,100.24129075309045,100.12972510197264
101.16960759255312,100.62014791737424,100.13665529242957,100.21614992061815,99.8965603040785,99.41223074673857,100.85712453625769,100.40198298229355,100.12466449759437,100.0927462186975
101.73124479643451,100.57493416262683,100.23041298604407,100.19840302231619,99.72026796869423,99.23191573806392,100.81963024219183,100.23444921990261,100.51206585673276,99.92231124434369
101.56345255445231,100.68370599698024,100.34486181350081,100.3875307091715,99.45987792027218,99.52223455408546,101.04391924590448,100.04322483744939,100.47702245769653,100.00569702947116
101.11854959657369,100.52832702718608,100.29267397930248,100.21950613613657,99.37996222771426,99.35842029145081,100.9062228643701,100.02219631897283,100.3244875897086,99.9224762368088
101.20836595691044,100.92786240612412,100.06742753642797,100.00215701670463,99.41350752374102,99.35515194752436,100.92534104355553,99.85499212146098,100.41255623749484,100.00656812072067
101.28024963422423,100.59785193880619,100.07571541977444,100.46114268411227,99.39527060569384,99.70527874703758,101.16268880892677,99.86901293637509,100.71481574732495,100.10963637597276
101.53041752688911,100.40990065020462,100.03672311342096,100.21089326528097,99.55480279205149,99.70489958322197,101.00317565398616,99.87631641615158,100.54862145020812,99.81860113877735
101.74956034848199,100.28854898521999,99.9579832409893,99.78585467639384,99.76862647446416,99.60300937393689,101.10921010045858,99.90328466958421,100.23777002769329,99.9395917328715
101.52716679935547,100.72768970872774,99.66281041461652,99.88918960081557,99.66101026600751,99.74514240700917,101.2056766590328,99.5987740284969,100.06791972209211,99.90564305139164
101.36078140399536,100.5134375797868,99.63727234851504,99.66005594874012,99.54900844322555,99.97414398669639,100.99870765924247,99.74214827925957,100.3107030181015,99.66749609075104
101.42000116952045,100.45049139474138,99.72046688450347,99.64542169584364,99.72244392617928,99.84544265306076,100.91304380221274,99.60012417190919,99.99474595484544,99.66813572310095
101.18947594864008,100.43629523306159,99.95547005825884,99.72916440081012,99.94895315104577,99.83848548310743,101.39572253808586,99.7216779943327,100.05294267409747,99.66472268669246
101.06604102222225,100.76727562600222,99.72676698593206,99.76907130212106,99.90372173048807,100.0584161857469,101.14567010129255,99.62146006945808,100.04524652342086,99.58455759884475
100.99229043029598,100.71394108970864,99.65485988800705,99.6484729262595,99.78510908404817,100.0795164448764,101.02850920552581,99.97791192451646,99.95984488809559,99.59811637542538
100.86494312147069,100.63078193492152,99.6493971260413,99.95119370204117,99.8895704060556,99.89282981257344,100.87180878647746,99.99413282444758,99.82927180729837,99.64345454713408
100.88826590277901,100.6976738839507,99.59818370641062,99.85476991825414,99.98219692337553,99.60188477814083,101.07041828480183,99.6601404620897,99.57378619795513,99.51350928791628
100.8570715173827,100.62152148446769,99.62968110492855,99.96791261305933,99.67759150916334,99.59022926401313,100.96271976631256,99.5824801971528,99.75363192676205,99.25072542391722
101.20766891336386,100.69177932075125,99.57073081137996,100.22507259059566,99.73125318149154,99.88132197808389,100.6785803324006,99.40142478379231,99.83614176718255,99.79450279444005
100.90569279424835,100.3933247829164,99.40688920235839,100.31538830254802,99.64867736251169,99.73003535246012,100.81838702896528,99.34133796865527,99.72978966146107,99.60639752187703
100.89494217642724,100.25441702602735,99.86793692497059,100.13000877737738,99.57556628269727,99.7090149264744,100.84062385266171,99.16420326391378,99.80244220943156,99.55150445705068
100.54898549841201,100.32104980241435,100.03512973293644,100.21137942528254,99.30471146648345,99.54680302620908,100.96356439343444,99.18207532348137,99.63540395581055,99.52548851512475
100.68483739064315,100.17110006587212,100.0624128072862,99.97822836583421,99.33636916056388,99.24844758731663,100.90349703458183,99.35246640624845,99.95525198820792,99.31028308439502
100.84068441816096,100.61092147540879,99.61294523591808,100.15548186783796,99.12616544433314,99.57978450151809,100.78991165913729,99.19452337550983,99.84395310561688,99.4486981565843
100.77378887996393,100.6113650691906,99.49930595843887,100.0511250612271,99.30265739839895,99.28431704725085,101.10371901361766,99.11923277193337,99.55087793826488,99.1461890855823
100.63663522074943,100.45847201765199,99.48996645142162,100.09974699425683,99.38215209605703,99.3100900430239,101.05244198715643,99.23018870987676,99.96062840741268,99.21224382128274
100.5899457968083,100.44944323513674,99.56020613073782,100.26467977653988,99.21495607710035,99.69999717576691,100.8557837775881,99.23778745109674,99.98435204335554,99.27501554037374
100.70979917569166,100.5687457388848,99.65841624797602,100.35499070975277,99.43845460180093,99.50108595915387,100.77718871072062,99.26413207630073,100.02754983130647,99.18489493830555
100.67236062226823,100.58504495004958,99.7091345695611,100.67694588301698,99.43498100133692,99.23798249244953,100.97901035575896,99.2550761109368,99.8081297341943,98.68305448497806
100.68775856520493,100.2790051832963,99.65132037189431,100.3107797225415,99.10054249885862,99.32811833610903,100.7009112377928,99.1669819018427,99.92561209563497,98.59653253254871
100.63519905739936,100.15231816441894,99.56175263604283,100.16768598389618,99.30857119646645,99.38725039831839,100.62229437063762,99.10140213290686,99.78693316537812,98.88897910259335
100.43657566706587,100.1415654233079,99.51149073416397,100.24943269437365,99.589037490487,99.31988568150508,100.69688828075776,99.0576999147572,99.76597492079462,99.02755132284292
100.37187708409853,100.35514261343992,99.70091591923884,100.55709400514516,99.36983887104722,99.36002819484939,100.70597471016109,99.09913342447427,99.6723428798441,99.06931692481689
100.58705810671398,100.56477630122846,99.54174921304754,100.41848916259526,99.41727356592236,98.91208149869257,100.65354356400843,99.09112027606817,99.78730467210089,98.9485428252835
100.21262079882743,100.48417665015828,99.44185977583189,100.39644365159528,99.39142565658176,99.1851750811526,100.63619926854763,99.27218066128638,99.94099395196025,99.09974381994162
100.32146903147897,100.5071070157621,99.69889520826128,100.31485194129317,99.37776668270682,99.20858517772527,100.83916248284426,99.60929711158992,100.09524944405871,99.17273964372075
100.48470096896067,100.32286808966288,99.54269453670975,100.1719818121883,99.45093748012283,99.41773299246485,100.51751617659295,99.15780845174754,100.05500552154055,99.15427552556017
100.42939061999527,100.31308584131182,99.69506623788938,100.18617886012588,99.45375213062916,99.4488986948939,100.57580009232697,99.40395384852232,99.90381279968524,98.96985394427968
100.31491472627826,100.53366905941145,99.61159015450728,100.01128846302912,99.46500386838372,99.5948943214851,100.40671588483741,99.6213107600505,99.82199057781172,99.01780913925242
100.17591784113297,100.12499261193246,99.70516473483148,100.18026583963551,99.23088283099736,99.91410004375031,100.66204344569601,99.55476829677026,99.87216132174912,98.90380688111968
100.36867133480611,100.30557834998231,99.85364833003389,100.19590573613961,99.08662275001852,100.12624486252409,100.66552743585517,99.58604371266433,99.91564559169251,98.98902193013707
100.25840388868636,100.25577229887718,100.22562059026782,100.07410651973709,99.1780702990568,100.06789144348579,100.6647636461184,99.59920035031558,99.74292210764207,99.0474571205381
99.98587461539574,100.07864597856978,100.02961495612362,100.07889562085579,99.23249405439716,99.80670106497442,100.84569050351179,99.46099894482437,99.70873040162074,98.98230495059023
100.21539134465496,99.82980603413318,100.39839731581027,100.09836731483685,99.38336111618352,99.69946072626396,100.7937113466483,99.36304320951979,99.5004825185834,98.75403608313019
100.39114738995376,100.20992743095648,100.13791099334202,99.99744146783519,99.2966433841045,99.66711146389626,100.75801924268438,99.50695876303959,99.7573808430142,98.91457045466628
100.0784653936659,100.09716147014763,100.07074503395295,99.87300097672903,99.2320686323967,99.95625046319401,100.64437406779504,99.55974233451235,99.79563020335247,98.91288510065695
99.98883256929747,100.35705405108902,100.41135281667053,99.95595333806087,99.15547967770152,99.62844471672798,100.36299653428448,99.8648210018194,99.77850809877536,98.9296737145133
100.0995510951089,100.22298486270198,100.28615891031794,100.14394824835657,99.13214980262737,99.666685947705,100.53810593138626,99.48578495583682,99.78749834086257,99.2149331937286
99.7930073821674,100.18503912412388,100.21439759734933,99.83385147476315,99.14321822991283,99.72969949312558,100.79165368439904,99.37447362041749,100.0153624948661,98.98589944323413
100.05129107492311,100.26977317189684,100.42368209950341,100.05930540754885,99.21204953823543,99.60331296544005,100.75833191492853,99.37269457475458,99.79338112417777,98.9531294801586
99.92754716957737,100.21180165800881,100.4892341343958,99.87305973409637,99.03421681098644,99.99868358782052,100.28999321472904,99.41333347451553,99.64079165960891,98.73313296252299
99.82673124305484,100.28069460335986,100.38456007640231,100.09180620827736,98.81587723114772,100.17969840072637,100.44500597167675,99.60466316288505,99.65588708335419,98.61848385915233
99.73458004689158,100.42738383246893,100.69140740716647,99.85089735034595,98.77373193964273,99.98638857841118,100.54292430005162,99.79082659828417,99.4625886658094,99.00666299283749
99.52355459882408,100.4474077165054,100.40791234171618,100.03120502256364,98.99557832704438,99.6126853157956,100.68957750851607,99.52703008940372,99.45224591791778,99.21031008039408
99.61218420520919,100.52227041858139,100.22688952153206,100.32607049430446,99.2704584273151,99.83777976931803,100.67630283359152,99.41155813125191,99.59463999465964,99.09013565665815
99.77411950105652,100.84584805038672,100.13229168160997,100.49598988321483,99.14719283519757,99.59000679363353,100.60328671271691,99.1676500024158,99.41128658738663,98.81829751298703
99.79931158438804,100.69956611336562,100.07499857657594,100.6070187006499,99.20103635334341,100.04618829340859,100.78930323437424,99.38239698547325,99.49789725035835,98.5810916978646
99.9369600520317,100.34028847830196,99.80965247027737,100.59859758405327,98.98398156582577,99.98408243583003,100.73171003307787,99.5387843579593,99.18204391829845,98.55540536474467
100.12055079375162,99.95587837194178,99.90251781570966,100.46151035899511,99.05656095776612,99.8923185382335,100.48621106458496,99.36291723128714,99.00839166500757,98.39359513700306
100.2526637411647,100.44067047437552,99.96273893885261,100.33313329113575,99.0516547496074,99.91996129035736,100.49536769798938,99.0905336085,99.31769999167035,98.35854557860392
100.08189951316928,100.3653930834745,99.8479564382076,100.55789869109985,98.75613368968011,100.14300509030922,100.42051773612499,99.29029303179529,99.32726779469283,98.43766801331516
100.04945002742463,100.16343795188381,100.00021849892813,100.36909310788978,98.90567729588497,100.0544540190932,100.56037586959712,99.25512962444641,99.1264636322731,98.41903338261216
100.13237476050969,100.03924018473455,99.69143517113103,99.94943941370171,98.81025504945823,100.13974234264616,100.26652148492869,99.54442956163628,99.2879188889712,98.32111408711945
100.0288513813574,100.27651837655277,100.2601734814749,99.99371460374297,99.01602535027753,100.08626328067267,100.25656583743327,99.38336555987482,99.412092130189,98.60884454766861
99.94735062277178,100.12167884168154,100.53080644207026,99.98947847623907,99.00960127024179,100.11447781153144,100.11250414312546,99.68112465220713,99.38077394992959,98.72352317273942
99.82459973628285,99.88915965785104,100.37403333511494,99.90582071524928,98.83618652104865,100.02238580549127,100.41527014277932,99.3922039000774,99.48750092698714,98.58737198047416
99.74713095650469,100.03826676814741,100.34919484518981,99.65511067361639,98.49363700430673,99.83096171995537,100.11669449555907,99.60908353495924,99.41060204040193,98.76949322813303
99.58528675186996,99.6779015648437,100.46630219844485,99.6334227840602,98.43674199146903,100.23595634002677,100.26190097460014,99.19823835272622,99.16239729820383,98.5888227975378
99.53094999593354,99.93663404362991,100.43911447182765,99.66003056573165,98.74895429948734,100.14288136009243,100.06447691323183,99.16854010087742,98.89310796326525,98.64099879676904
99.5585237069702,99.80779356071407,100.15853971502668,99.84275458415388,98.75282738967815,99.98309512274638,100.04775515813492,99.50050868435443,98.65312617663278,98.62395346136503
99.52230175264101,99.87549953529847,100.43228655232693,100.08476372624627,98.74664250265715,100.10277622454805,100.13940055061086,99.70705539787131,99.00420848154778,98.71210781526673
99.7513227566155,100.01829492506188,100.5050856078205,100.14080166083015,98.98627403784539,100.16742447092432,100.12750306693567,99.71575609371553,98.84145654893852,98.65280270968198
99.57354064236586,100.13942922721107,100.27125047684933,99.96989395596825,98.73733179257502,100.06234921708189,100.2344777072712,99.59677766636052,98.72904689517189,98.70970835524321
99.55184559022766,100.06552878411276,99.96520329268027,99.87431284839403,98.72006785720147,100.37131009890804,100.18662363117575,99.77105330202365,99.18611362110272,98.85954668595105
99.74018295742698,100.25737112780159,99.94836136030399,100.00620743635415,99.15183459196459,100.36451132650645,99.90768128712976,99.66926517797732,99.34565982872499,99.05411402337188
99.61320538273148,100.20195237981099,99.95484537757272,99.87626127240786,99.02222070437259,100.15299649841418,99.80754439724942,99.51844320101173,98.96289539933456,98.57925457814017
99.66700097496647,99.97199984039636,100.23940910811291,100.01522463760176,99.52930223826996,100.12597476309693,100.04075317552753,99.84312479146749,99.53361879135623,98.6344382359422
99.37644344586383,99.95307949341608,100.06663119855199,99.88678125366494,99.30972255393326,99.85531004170439,99.89651717799268,99.75059661463852,99.4762230842613,98.62609405931082
99.5019498653704,100.26143444771245,99.97554344450553,99.91200294214734,99.15961192738703,99.79453584565876,100.17103833684646,99.47132639974127,99.65339776532376,98.77789031480742
99.57911940415704,100.35684949761811,100.13086081517804,99.90594831850436,99.04719445739062,99.58474425534943,100.04157561573987,99.52372282398673,99.7230814399987,98.71272411724111
99.45163134047367,100.54891667896722,100.1121129475946,99.89198735517488,98.97802072638949,99.8938273240811,100.20658330151355,99.25573965253028,99.54606542491524,98.89313209007257
99.69128994059072,100.35965711959834,100.00916952800512,99.9235990640836,98.9609873887268,99.56647637912545,100.13603937072448,99.30552647141485,99.21165097550833,98.616954206133
99.69185430333157,100.0939332526273,100.28182969674903,99.96390107223144,99.02695715290466,99.70014489917524,100.1913340499894,99.36032826397026,99.45490316349768,98.60228096178245
99.86091040528282,100.24645228512091,100.51529493988542,99.81269121730638,98.9196558198738,99.6880388196772,100.23463415177383,99.30323090547735,99.42500483227893,98.5214035715166
99.73247295412632,100.28586688641931,100.00145447807085,100.22711079525412,99.07884195195183,99.67161104650357,100.40396947441575,99.28153598125638,98.99987749387617,98.63538782464897
99.62410351904737,100.60153675506959,100.06075267494182,100.21505141567955,98.9656993242943,99.79812656578541,100.08108719290375,99.40477506080003,99.18429032160401,98.79888194020111
99.5789358962601,100.36406143784718,100.01241747202437,100.64422909057784,98.95078197839068,99.78415226869092,100.00352067625006,99.47741763734763,99.07895908267994,98.58035695784233
99.38869296917689,100.55978484539685,100.00814388569628,100.81523362540685,98.95033610002798,99.72497150122976,99.7394486960193,99.30272831164994,99.11674927452913,98.28565977224665
99.47380841128725,100.55685817022048,99.80587904531596,100.75967031573745,99.00747893974685,99.80262839945294,99.77687088049588,99.28730147710465,99.07998529069816,98.24725103444958
99.57843092876526,100.72159534986997,99.80918027212859,100.76587668297839,98.89201804735403,99.81018983806466,100.01461538495688,99.4060878833609,99.11498473237214,98.54139543381403
99.48245044637325,100.50247923454002,100.00253360062403,101.02055469021114,98.85243922918696,99.55034784969634,100.33421279093943,99.39310224670994,99.10283935701489,98.80900066780914
99.57381859215268,100.45126703368697,99.70659425823159,100.77689007172482,98.76749103568302,99.41591418559078,100.44639106581751,99.6603723986448,99.16988028250529,98.54711137502423
99.43408512319046,100.48412829815173,99.66448792242912,100.66872592892422,99.1179069022622,99.76302365097627,100.35634982987027,99.49344955772088,99.13848387966067,98.4609309569143
99.54323968932022,100.36856293481567,99.90287840122082,100.74973978877706,99.45042952796192,99.84666671164294,100.69189160806619,99.31263386712159,99.18444408034233,98.45678201338187
99.89275732924249,100.47844415018524,99.97189340949912,100.53665942358253,99.30786174767327,99.79791393871477,100.63808054291462,99.55817311313021,98.84873888303154,98.49456699701476
100.00554763557193,100.35690766650163,99.87459641330861,100.38686251641717,99.16936533248818,99.74319704427637,100.55079915177623,99.5124989998203,99.0583985701471,98.66154891858254
99.64179039091071,100.40106949030371,99.9905424384425,100.26833262809019,99.11252502638229,99.79729020738314,100.54389608995677,99.48527842493185,98.77218772979289,99.04635972066261
99.8813936842477,100.29213986638419,99.89117246023822,100.38155426620074,99.15620563310466,99.73549419800783,100.91817742918978,99.3973087242972,98.73460029519471,98.89915669734604
100.00821351868443,100.33071497955517,99.81574378887123,99.91514520401638,99.08185647375774,99.8462553384491,100.75933467260006,99.73768457594898,98.72197906871945,98.80302396143728
99.63947037947126,100.42880890272484,100.05900405525753,100.13406754729674,99.2298340120025,99.98827804493408,100.90177136331019,99.49656903522249,98.97893304659986,98.97644841572057
99.17863582510073,100.1397136751024,99.8399357128181,100.1101517712415,98.94437959816352,100.18876813202797,100.7072091849242,99.92461343099433,98.81529351560425,99.25404989856878
99.53772727811366,100.16235377694544,100.19797713958614,100.05758459854593,99.15603544638623,100.10034806822206,100.5563062842566,99.80335579475037,98.73475264678052,98.95784873348715
99.46989408822674,100.13423051176763,100.37563778920261,100.0479776335309,98.96145609479584,100.27305355472308,100.70793474190282,99.86122365465377,98.71528706637044,98.9964969699808
99.41584144823538,100.09242779432259,100.39572238974193,100.14859086149688,98.9663748951639,100.07615504820836,100.72690798420084,99.96714069603512,98.532468309453,98.82833202301521
99.60031641902906,100.22414853236857,100.41860312796375,100.1722156202087,99.16733176602699,99.99694296245526,100.92682141508759,100.11462348693392,98.57298916041378,98.71833282925547
99.66620903875301,100.13284304076794,100.37655176682581,100.42907363628387,98.91505970497998,100.04232055342122,100.66703661859152,99.71419980193576,98.39253176919024,99.0456780615815
99.73354843168963,100.0019167981864,100.3371306171842,100.44589743200956,99.18130417825088,99.99125797555669,100.62777199700669,99.81597971540144,98.05809024642815,98.9176580097453
99.25345539212562,99.78380345760847,100.17520578140955,100.43915677546342,99.00727828775561,100.09629157331977,100.62239243829117,99.73367180946828,98.64108757853109,98.70708726992372
99.1976766307468,99.70816326966566,100.16928514862546,100.1071351337387,99.16594952048072,100.50628689391776,100.80468595743497,99.84453211217766,98.64676458058476,98.50780667772058
99.57675383590751,99.8309526299945,100.28838655919851,100.09370358298916,99.12748291245819,100.78231142443265,100.7144552083663,99.73418676824751,98.57606946345486,98.50402182243047
