0,1,2,3,4,5,6,7,8,9
99.89588037059151,100.12495943595876,99.9276600963186,99.9625211388888,100.1288710274831,100.00429108627601,99.98871310587083,100.1786362528871,99.97140662253497,100.54199880587377
99.89389886078344,100.13175870414545,99.93443430766962,99.97093732097687,100.1678522857027,100.0012398431954,99.99406301407218,100.16727751987139,99.9323185638566,100.5639070889309
99.85156276958786,100.13423214174053,99.92414997775477,99.99713823177433,100.17648891219615,99.98482308038278,99.96499347790524,100.14643315076279,99.89984276852155,100.6036167069936
99.80026304452123,100.15047153793323,99.87734745452056,99.99433473100746,100.20575959657245,99.97224163734084,99.97098949350965,100.15383377660754,99.83996926856102,100.60468818012474
99.78761204563416,100.16244507015931,99.81947361243361,100.00601143932391,100.21784687930432,99.93541391760321,99.9709397260596,100.13255950867048,99.78038381590504,100.60697768876906
99.76098160127124,100.19674749794332,99.82720111734041,99.98145705888788,100.21520748080654,99.94341164979899,99.9572251071021,100.0909667756919,99.78961113020063,100.62766952587313
99.77285308723955,100.2016440693185,99.82330545970039,99.98879463688831,100.20403692252948,99.94174111855786,99.96790390758713,100.05770435489923,99.787221492098,100.63584990994303
99.78335401229837,100.210829137219,99.81584312030444,100.0140170918894,100.24664244314886,99.89418524057683,99.99303664978018,100.03177104790066,99.77015153818287,100.66248753667591
99.77328378554108,100.21475883318445,99.80096872237434,100.02817464851634,100.24860377367318,99.90923616150606,100.00358139954274,100.03299817378846,99.77569453249191,100.66420821502375
99.74262357940692,100.21808772243656,99.81236800440654,100.01585873397804,100.25565863127129,99.8780418438959,99.99976855283516,99.98547490495027,99.76345059763223,100.68844759682264
99.75779889653505,100.18690721027373,99.79339092056624,99.98794491426129,100.2672799705052,99.8435179047345,100.02577844642572,99.9791047154976,99.77946452359402,100.69935523586061
99.75316097331034,100.17115685592837,99.80151196824782,99.956933943086,100.26409803469599,99.82941825372824,100.00162518585981,99.93593520991189,99.77931759492046,100.72901815625694
99.76437578785806,100.16664621074935,99.79903860918766,99.96212821037507,100.25567644444212,99.78087691157461,99.97247336960872,99.89946314105924,99.77357556897643,100.72754349820016
99.75111470670453,100.157189946472,99.80895229590574,99.956171813883,100.2648612018547,99.76069567118023,99.94423058081311,99.86367226313679,99.73270659075065,100.74706358155429
99.74291225039077,100.16479593516459,99.83330412653373,99.92796151983227,100.26572361325223,99.72880675098745,99.92831943796305,99.85799533888174,99.70856380954127,100.74817105091593
99.73406914292792,100.14058193977395,99.86049929815424,99.94663084442068,100.249404506116,99.70318840919047,99.91725611935603,99.84445827726016,99.70419006149822,100.74621933488896
99.7576287040113,100.11973069822699,99.90518256102646,99.90774935459284,100.25719297361545,99.673160871411,99.87758939255878,99.84276054974997,99.69169060427151,100.73261488871375
99.75881320616242,100.12496165489891,99.95134875018117,99.89730199832681,100.2369736422553,99.68501992980288,99.8399136208168,99.82842755233821,99.7147452460469,100.71441530267214
99.74685691655999,100.12307962590867,99.97453024815708,99.89286243204936,100.23747764145443,99.68244959883896,99.84418559910333,99.8081496194008,99.70178266097416,100.71114311540146
99.73626231224304,100.12800775222831,100.02602266543946,99.83834274938826,100.28364916950012,99.65470589897457,99.83802301530893,99.83117572263684,99.67685768997029,100.70429165626243
99.73968563299061,100.1172960542951,100.08747449261138,99.83044302893329,100.27380577366384,99.6201409391301,99.85206689024858,99.81121635403237,99.6666889519017,100.67803133665288
99.71401008099025,100.11701219524377,100.11443161600717,99.8514911903407,100.29324954428935,99.57479161309392,99.85679875997705,99.80727565564709,99.63195069779454,100.69498967074946
99.69108648968046,100.15037689022977,100.13827892156861,99.87312626026723,100.29942522561804,99.54771164780774,99.85518003071626,99.7920024183738,99.63138713763938,100.67414456653701
99.65909783228226,100.20690877879575,100.15125812134133,99.88606182997904,100.30584875867315,99.51767925862772,99.83629487592347,99.7846643237102,99.67220700477701,100.68296058572336
99.64217317685205,100.23762254468977,100.19468303225008,99.91020281916296,100.34866672899831,99.50085140576702,99.8239207185544,99.80355952712048,99.67047467085028,100.6627460065575
99.66401444703502,100.25207525938842,100.16378301135484,99.90305721746624,100.3606889839168,99.527255738537,99.76175527486674,99.83444917373163,99.6417538928345,100.62125933290672
99.64903528664519,100.2687690613648,100.14277215366064,99.86935211168671,100.38375927899989,99.49811931970831,99.76653416407387,99.8797366527342,99.62458286017029,100.61777958230812
99.66471837789699,100.30472212417297,100.16180582422633,99.87488505793952,100.38970706056242,99.49274227775126,99.7277411609972,99.89756349932226,99.57909800766899,100.63271312298582
99.68904712181572,100.3379372890089,100.13587836338047,99.85644358269211,100.37530607322395,99.5074476346826,99.73806717486842,99.95519024879614,99.5529018498992,100.64893176517397
99.70572648310186,100.36233155551388,100.1452020471567,99.83136267006348,100.39488749984665,99.49680414837886,99.7070235721698,99.96071707253822,99.52942021433282,100.66122609460423
99.74699425082069,100.3782871270802,100.12254848877578,99.82699068318423,100.40391644752631,99.45446267199036,99.70513942561715,99.99035476451724,99.49860544339013,100.67861921731901
99.76257536378039,100.35396284006086,100.10601985741472,99.83743222229093,100.40464791872499,99.47334243426445,99.71003012158485,100.00264521443398,99.49069609186517,100.66340546543705
99.74427113585233,100.36393879905394,100.08742332244724,99.8359160540355,100.4060392557722,99.41638595262896,99.72882783064969,100.03704317864329,99.51352476275231,100.68654175253455
99.76428078152158,100.36559247889676,100.0444318801373,99.82810846246862,100.42284594559017,99.39765664151506,99.74628021403406,100.06746898150934,99.48656954119744,100.67673169383453
99.77383093986539,100.36602861367722,100.01778874512702,99.8365769773228,100.46209713997035,99.4175731815715,99.75273029838779,100.06623793682242,99.47051587436417,100.6571052305122
99.80835993258694,100.40984395080923,100.0251937365186,99.83163515164428,100.4941256707777,99.40320683334562,99.76296372640033,100.03872496707017,99.44092491869193,100.68583556018784
99.82484464733103,100.44752268752856,100.00782435773908,99.80900756315313,100.54317611991345,99.39341271673337,99.74034551712909,100.04869932421732,99.40979971604996,100.70447068177128
99.8200675320693,100.44929333550407,100.032649111323,99.8383905782944,100.58534962695333,99.36728894822598,99.71670946993783,100.03011094807164,99.38469421517372,100.73440120549179
99.83727282461125,100.45148633008765,100.00975752236145,99.84028387403058,100.5994877762382,99.36121008850763,99.70312681018059,100.00674618896277,99.40947991587585,100.75473224527397
99.83844111533526,100.4337227643786,100.00825648292034,99.88567724245422,100.59358129835219,99.35481330546344,99.68692980602103,99.99103989203856,99.4074973018458,100.75727426739162
99.8469742562232,100.44489928938687,100.01569337233289,99.8740135497842,100.58116634837562,99.34712539556135,99.69973501136874,99.99641461050804,99.41443524733401,100.75184209297319
99.83568707958938,100.47955470304751,100.00397045969105,99.86428067202111,100.5810390131003,99.35251560958054,99.66931776016409,99.96741696657843,99.4257763463621,100.7529388858843
99.8049932910325,100.49063154452352,100.00358457163149,99.88063538253543,100.58112914339961,99.33423745877698,99.67101620666111,99.97056049575082,99.42637946138349,100.74032426254449
99.80957637648498,100.49650255187385,100.00851284470555,99.88611605811424,100.57730773375403,99.33295115516748,99.69063309296278,99.9404624464749,99.41347268253216,100.75969930389505
99.83030763666825,100.48017218742032,100.01095999148457,99.8993189026044,100.56983129965286,99.34656636906931,99.68019822221498,99.9123076553817,99.42054633759018,100.76957293420072
99.8321652035652,100.50475187635597,100.00256829380031,99.89541553214336,100.57826516399031,99.3319470276523,99.657268341936,99.91640168418493,99.41996805172774,100.77959376629533
99.8103261912578,100.56020041632306,100.0074108826004,99.90676614004313,100.56637038645664,99.31752158180764,99.65805143435799,99.94391077593419,99.4171071994969,100.79539210899212
99.82696761279833,100.55002573056223,100.01556238839096,99.89069667641861,100.5600294138051,99.33771379516993,99.67223791473975,99.94882994561605,99.39590177491303,100.82713198274192
99.81132396126357,100.5359247454381,99.99317868897174,99.88482363959702,100.60182880026889,99.34812696222195,99.70101595800223,99.90955409441848,99.40793112568433,100.87248496848358
99.7890074659917,100.54465191787625,99.99501728731616,99.8884338428495,100.63366785915052,99.36817584862814,99.71246063447397,99.9407399350823,99.37116460629635,100.9326419939064
99.80965506625313,100.56024700957977,99.96867347531406,99.87331541219066,100.63682434913918,99.34578966051502,99.69452095722932,99.94829457007988,99.35904460378275,100.94394037296235
99.79843882400829,100.5745800799879,99.95481477015952,99.85578656632701,100.61851149770155,99.32959411496506,99.66610626787359,99.96621661485428,99.3351278190199,100.97723262436533
99.76796114438538,100.57404905268642,99.93931255159353,99.83684072101322,100.6083299189035,99.27719398535274,99.65627098910683,99.98573478730424,99.31656747503872,101.00141835628804
99.75881381294414,100.58477776660037,99.90916029587122,99.82378924863545,100.59975484740944,99.25315582221502,99.6814300340998,99.97783945936078,99.3354650742342,101.04169100999138
99.75588757885552,100.57528841392752,99.91353420345803,99.81684217169418,100.63139671342424,99.25370088012126,99.69792559888143,99.9591219778508,99.32325530716672,101.04471356252037
99.79131552640214,100.54171843592638,99.91130842082266,99.80287796843433,100.62939333747272,99.25405632415905,99.69232970324555,99.92275199069311,99.36042205855529,101.0757831721452
99.80365581903655,100.55426845771761,99.89746990514504,99.79297715472931,100.63692051035424,99.21623602906078,99.68141578835649,99.9114536519929,99.37802250329678,101.061651837385
99.79449701507724,100.54662576740216,99.88998464533252,99.77375068591796,100.64017204563815,99.17733083192887,99.68021007074606,99.88769745076868,99.41681515154715,101.12023476706574
99.79043783143233,100.55165758613724,99.87775141132707,99.76646489214848,100.6461805484677,99.14821589792298,99.67834113362252,99.90675830837614,99.44357739695593,101.19224133401596
99.79845034308705,100.53612206221146,99.86754736021129,99.74371535226034,100.65460660107263,99.11590974865636,99.6750750301371,99.94174114905091,99.46614460353206,101.20351054064521
99.80073335099517,100.53670981671914,99.83239609200312,99.76016616400794,100.69922373955247,99.12609772263139,99.68982538363913,99.94425006390492,99.46788435103689,101.25027292175622
99.81866279345309,100.55904585997607,99.82562899553412,99.74630955210736,100.68815519830038,99.14054168955954,99.69106339692736,99.92886412725858,99.48071723493815,101.24744774231257
99.85849694930573,100.57813885385356,99.81830762809358,99.75325843747981,100.74453358288169,99.15282917803277,99.69068937260651,99.92835943318737,99.48126829194315,101.27754186754767
99.85427579634332,100.56771397807917,99.79360399244132,99.76202702140577,100.79248073031681,99.14790096067293,99.67255284965296,99.93926615412668,99.47958774246855,101.3119091863532
99.86083342216658,100.61007909106235,99.81267030894892,99.73840057610397,100.82339985660079,99.14482112494309,99.68803352058394,99.9294401441528,99.47226521934336,101.32777465614483
99.89465108862758,100.64217086976487,99.80309826702815,99.70685242187082,100.82611443506347,99.10050487495792,99.70289007572633,99.95491637617818,99.43114102142273,101.3549784813438
99.92372345694854,100.64823916332335,99.83460165752868,99.6522473855907,100.81569550175733,99.05350137363457,99.70682530844911,99.98974003816555,99.41176949279723,101.38174802802723
99.91410035035125,100.65533313009341,99.8445625458075,99.61371444024003,100.83378739810993,99.0470761152547,99.69925974849203,100.01977053305168,99.3748466729781,101.40000752862038
99.93237144121551,100.66062120760903,99.84571013614986,99.60012590169858,100.8521171768543,99.01718848331366,99.7057345118166,100.05041125911909,99.31263914446447,101.4066874228004
99.9261857552888,100.6687929868073,99.83655140591082,99.55669930671068,100.87114917160456,99.00280316864584,99.70070603465328,100.04016933742172,99.3133530388805,101.43305834658693
99.9261241433403,100.65519403241515,99.83459903932267,99.53904384086977,100.9053784140994,99.01268383269543,99.67602267271072,100.04716295849622,99.2969671954967,101.47254496908997
99.9153955055105,100.6585156269801,99.81875751098882,99.51351067607492,100.91476041758278,98.95091837446715,99.6648797961901,100.03526132795577,99.28641379502727,101.47596303721092
99.920309126838,100.68525263349181,99.78936784744312,99.50220388890189,100.92142736890102,98.92911283373485,99.65976022238095,100.0699404791635,99.28852829476739,101.48330549497727
99.8998483576728,100.67874723209538,99.7925817264346,99.49144750138565,100.90976252505034,98.87945873077432,99.67266244691878,100.08196912367862,99.26311646245485,101.5296762477978
99.91952273480152,100.6763057161892,99.76594301448999,99.47742475657952,100.93436880343518,98.85080818386862,99.65581523323577,100.07354343815737,99.24250691622841,101.55149265445411
99.94649486872241,100.68029743585782,99.76800668590741,99.45358305974835,100.93017280206801,98.80803558232948,99.63871062732653,100.06772847347219,99.24857482355863,101.5792524779467
99.9723981521089,100.68671509599362,99.73440799026548,99.40728106745873,100.93598018114449,98.8113451265069,99.64350533254084,100.03088058080709,99.21375943354485,101.60172702654133
99.96091916769963,100.70430158518471,99.7241245813256,99.4090100065654,100.97369595035768,98.81721703359976,99.66927521092649,100.02941437696465,99.18680093920513,101.62983778100862
99.94951022330736,100.7123642662273,99.71057790145342,99.41176860122026,101.0195828889824,98.82588863845605,99.65260703853525,100.03275562387961,99.19030068426461,101.60455064461951
99.90709452689391,100.71832409602791,99.69637468673591,99.44003631042001,101.02810581498161,98.80669074799711,99.65077425774071,100.01833624374031,99.17884868591734,101.60113124752289
99.88873574380484,100.7080523022475,99.67013466528935,99.41060855863333,101.0457884643086,98.79519902004665,99.67409103501193,100.0249552121274,99.1230497578146,101.5865959238198
99.89380856910415,100.71779708575339,99.6435445778835,99.39857891026033,101.05880637503526,98.78276072172036,99.70212377551933,100.00989657926539,99.09174173630309,101.57294853568247
99.89313866957254,100.71183979953805,99.61522450074484,99.38508556836307,101.1004572920848,98.75506960999773,99.71177003951983,99.97696996019394,99.06074558125046,101.56840505908225
99.9131780911536,100.70311879708593,99.59626664341776,99.38423893897149,101.11754937701352,98.75079572463426,99.74671544703821,99.94016984056724,99.00995037691214,101.58034209015855
99.91896256750212,100.72210415189463,99.57836714578538,99.40256982962467,101.11355842518401,98.67313292365661,99.74758981195886,99.93889395463756,98.98730054667375,101.57433794268056
99.9331985350011,100.70113815976251,99.55494657767504,99.39545658015332,101.10655740007653,98.62139342461674,99.76692403496013,99.92243941472415,98.94256941507481,101.58284804917771
99.93350984853846,100.7098781752106,99.56111486950509,99.37960523207026,101.0909843766716,98.60944376217722,99.76448183662674,99.90992112852234,98.92513155612261,101.60851070799639
99.94777418529462,100.73232446609991,99.56624010873777,99.38409477210422,101.12093701757074,98.57080016659968,99.7657543075748,99.9257051124039,98.89627478229757,101.62261527875278
99.9749847560359,100.74494053485202,99.59347742793466,99.38582347550317,101.1682314557225,98.53387979341336,99.76660060473417,99.90600439891807,98.8865548040526,101.57843241851855
99.99545055271872,100.7518942607085,99.59410807494926,99.37020416414738,101.178276890465,98.4985481262659,99.74191655823108,99.88172116857491,98.88299647569808,101.59431247237666
100.01827624311463,100.75024642337189,99.5600867416019,99.35364638664736,101.20571111776448,98.50679650776573,99.78073763118155,99.84813382759738,98.86167814328745,101.57218147752604
100.04301479151687,100.74128263281611,99.56540170909742,99.34637609324697,101.23602617714732,98.51302493035327,99.78955897782156,99.8238438368005,98.86327574046064,101.58301018226018
100.0444285329265,100.77163066006148,99.52032954403407,99.32732028890533,101.27992013479908,98.46861491143093,99.81971165708688,99.81968368957256,98.84264341788497,101.5707396926693
100.04264148115529,100.77248786262284,99.50174713305996,99.34591399230193,101.29181380826805,98.47740736583056,99.84646658180633,99.8085206465096,98.86824790136025,101.53384736348391
100.02932589592676,100.81459218167915,99.47788950776891,99.32840022980317,101.30313994969266,98.49237422526261,99.83621080830575,99.7884029397063,98.83101143827363,101.51879397185327
100.02930928416859,100.85281328642431,99.46992888071006,99.35098757392086,101.30018489717692,98.49359876421083,99.8459514241738,99.78322090836397,98.81839899101706,101.52497858260222
100.04652376260763,100.85344415250157,99.48275417395826,99.34109509530842,101.32153268244663,98.44898323573884,99.84784278967678,99.80707389760613,98.83136653253952,101.53621807078406
100.07363333983905,100.87705230189802,99.50183045556561,99.33047828815876,101.31827177103332,98.45939557590556,99.87221773448795,99.78760685497795,98.83561252098596,101.51844534436486
100.08591971527572,100.8602835811969,99.49260208777702,99.31984923341716,101.30470900781125,98.42855079889594,99.89439054319975,99.79856781269936,98.84928232545269,101.5027200936788
100.07936119995512,100.86774726336611,99.45333213727022,99.29316864261901,101.31506959652361,98.40624742243152,99.91165084871548,99.80278206828999,98.83997231090126,101.49025551233338
100.1218192920582,100.86945675675577,99.44844346772177,99.26230801097016,101.33023592799255,98.43716527580797,99.89960999767845,99.79771688108224,98.81887291042736,101.48594411244102
100.13870900264563,100.8477933297535,99.4438236199606,99.24591407637193,101.33899109312908,98.44748780190804,99.90413277441512,99.80711872635682,98.79380589866985,101.4648157472763
100.16247499581654,100.8109362133256,99.43137962887015,99.24209939918272,101.34618849831163,98.44919577373402,99.87705087252665,99.79874555881196,98.75460030728237,101.50219319435621
100.17312664982494,100.78843370859131,99.3988532337657,99.24956646105922,101.34499890681829,98.48102998225322,99.87114690339342,99.80154349144475,98.77557920301872,101.47401169997565
100.19494754050578,100.77542390784413,99.36962775958244,99.27212891133406,101.3436577232326,98.52004695909552,99.86078029921201,99.82400114891354,98.76470755124782,101.45934926095504
100.20395456303845,100.78149620559014,99.32690756594212,99.28998641452831,101.34844280864448,98.56088475322125,99.89719473991168,99.8223773265943,98.7550378713924,101.46775135207602
100.2432708023688,100.7808687530706,99.29517624421936,99.26109357334174,101.3437589977417,98.56096399149075,99.94054352053905,99.82410526485783,98.74699273616804,101.47835908049693
100.27842228644431,100.79362031974036,99.31258812700669,99.21498740758337,101.33551202637149,98.55522053293156,99.94727171338621,99.83475308886672,98.77778762012262,101.49644778486972
100.30931042120761,100.80229755582248,99.30096593194108,99.19567273522094,101.29082879895847,98.58484352755534,99.95115701815696,99.84766957644112,98.78594691146482,101.48274013128481
100.34352539474912,100.82525389532651,99.29644928967818,99.1743910382537,101.23747197836619,98.57273548732428,99.93392815729523,99.81509081565336,98.80013265680105,101.4830225243104
100.33425788654561,100.78261910236583,99.26164466365589,99.18986108840838,101.23411542001945,98.54354501112152,99.90630392544244,99.82196486883286,98.81656738577188,101.49255151427631
100.3223007230823,100.7725936253633,99.21923360242957,99.17817344915393,101.24925476128918,98.52660515144788,99.9304574355915,99.80296555351812,98.81933942887959,101.49403240624345
100.34761392658497,100.7705905358341,99.26576070215255,99.14800204735634,101.22820092183773,98.51420839560393,99.93801625033298,99.77453256621015,98.81534905827696,101.46307010702016
100.35780237307983,100.79386649031986,99.24251151283092,99.12679166738232,101.24845612596343,98.48136820585252,99.97877874256254,99.73276256477428,98.81351586581825,101.47846244460546
100.35030279726348,100.80779570269745,99.2412005864077,99.12522926755334,101.23866454127034,98.43669194174412,99.98209234973925,99.70483857145236,98.81571491865147,101.50954942933028
100.3621287320145,100.81074913677975,99.27237620065607,99.13416216625674,101.25324737243412,98.44075110210075,99.94549434487779,99.70055692595534,98.81792513720433,101.54606617085403
100.38318062080344,100.78052291363471,99.25352945902867,99.12059988818446,101.25494906447459,98.45765870113989,99.94810949437331,99.65998678573514,98.83535119966626,101.58067594245044
100.3836026868764,100.77004724718964,99.22728472347845,99.11247354260237,101.29032924655833,98.44398489838328,99.94243986534494,99.64257605022082,98.84323300049955,101.60743859507153
100.34375288222137,100.78485408341433,99.20735345088126,99.10121480122827,101.33300601228561,98.44105335260781,99.91114710948423,99.63919476266511,98.85088079242094,101.63701493169505
100.34985588418529,100.80379804881714,99.18604277661346,99.08642889741463,101.32861715664731,98.45613676830013,99.89561797663556,99.66743065218814,98.84165714402675,101.64088143174865
100.36948417387576,100.81052171620024,99.17665400157271,99.0785593635398,101.33985024671833,98.47682461144646,99.85723533829506,99.68735289603532,98.82756851304113,101.63471012128662
100.3928722063436,100.81352390476671,99.18218448439627,99.07549274607983,101.35240661184831,98.47323284153605,99.84339471612903,99.6973919288922,98.83329417814477,101.62570911338877
100.38295265210174,100.78959710158367,99.17968679183812,99.0927340419945,101.33859571322402,98.46684462174555,99.84759963695903,99.71775093589247,98.82082708805406,101.6255042988318
100.38020056095851,100.77175575713156,99.17990366182937,99.06883635108173,101.32706773410169,98.48453242620594,99.82563343944503,99.74011526889379,98.7856641106778,101.6193848117877
100.37308465088391,100.74523308056911,99.17982958856872,99.09003581317579,101.30622068223107,98.4752322231787,99.79016157164135,99.75717494200796,98.78874652875588,101.61913819743667
100.38914389510263,100.73209539605716,99.17031570837382,99.0692228480333,101.27895541907961,98.48291131231468,99.77301626715008,99.72934968152465,98.75681404908549,101.63029738988222
100.39788693093193,100.72576920579199,99.16818394184932,99.06659628728369,101.26845087234065,98.51046186789662,99.79057020162432,99.71857468770517,98.74402016963273,101.62045216402367
100.3860990045512,100.72509174404034,99.15215231376789,99.01204979991525,101.2844209296173,98.48935540073298,99.77577036265389,99.70517959792203,98.73801502828894,101.59159117001926
100.36482252975688,100.7265217096637,99.15827712857256,98.99429562152635,101.29543905435601,98.47662900833713,99.7745734576112,99.6625763849075,98.7150313621304,101.56141236367797
100.37556225863402,100.72844276787994,99.16979134699899,98.97422840205935,101.28284582774637,98.46030102071194,99.8053687445259,99.68475522024357,98.70867697563428,101.57101994714705
100.37633693091186,100.70361350334485,99.1591944250427,98.90918341987643,101.27635162116815,98.47192144324798,99.8010751855561,99.68810435760234,98.67878585386549,101.5501933939542
100.37017164811078,100.72961913274804,99.14517759806314,98.93893218700617,101.28218623307784,98.49424196613484,99.82583912401415,99.66764234757085,98.65381519980971,101.53753750620758
100.37223757304439,100.70000534020684,99.14937034822131,98.93351735874984,101.2850666886437,98.47604617861788,99.811875284767,99.66934267724334,98.63745293246372,101.57053543788012
100.38052770891514,100.71651549456195,99.15429770960336,98.92395372058176,101.29819585686496,98.48531243133058,99.80958045504879,99.64270799491031,98.61552805207245,101.59283963445193
100.36146431848279,100.68753432712468,99.13611391280273,98.88386455040444,101.27643219864119,98.48834053563495,99.77355718149246,99.59620096540839,98.62867132654485,101.55300536179496
100.33632500771844,100.69333068179564,99.13796045262512,98.86943522869939,101.29902158627497,98.52484978921098,99.74725067680333,99.5700614188976,98.64251729674358,101.55042118596411
100.2971667945705,100.70554444889866,99.11501974511775,98.85240746915355,101.31547693525548,98.5168827463953,99.73973689187403,99.56129021075046,98.64941207483861,101.57803519479059
100.28450685684062,100.68835161124828,99.11550604259949,98.841029352237,101.31351403925946,98.5370687102905,99.73550878529578,99.55876175914109,98.65758056543976,101.56098931495949
100.28891164152029,100.66497887337417,99.10548388044239,98.84488313295053,101.3225544525065,98.56400008878073,99.732998612523,99.56653024578688,98.65894069287422,101.5629765908259
100.30175448871151,100.66463607686025,99.11199511590004,98.84198288744103,101.31525168700495,98.6261058685543,99.73660760883334,99.56248724226414,98.6594266478362,101.56944499535966
100.3231855494395,100.68322694288894,99.13919639932479,98.8454490223583,101.29945980688932,98.62448622778899,99.75762422496197,99.55480914628505,98.64176984261988,101.56719010470565
100.3615037073114,100.73846835525268,99.13830004300496,98.8600462461898,101.32191861169578,98.63376635383781,99.74569352145924,99.58159446826285,98.61923582439928,101.55358963531869
100.35736178140948,100.74449444360101,99.13497632343098,98.8619886331384,101.35487780237592,98.62700734660368,99.74419235372818,99.54449226528027,98.59963389994358,101.55800573814975
100.36895956488814,100.76069318055734,99.11706154316302,98.8753195856614,101.38987970292796,98.62225534788911,99.72727600876527,99.5565506840296,98.58096966639458,101.55548717612123
100.3753568536455,100.75239286016888,99.10152356286294,98.89072780367317,101.39063200258133,98.60460622012869,99.66783147180787,99.54554405234931,98.56639882154673,101.59796170883885
100.38000971085027,100.73233461163925,99.11497245751066,98.87869068777418,101.39012021945572,98.58482464670969,99.64294424157949,99.55460254864873,98.5325704697556,101.5961628916369
100.37470628259307,100.74721822855207,99.12258572305802,98.89985469950658,101.35923271503943,98.62334939333182,99.61794941707542,99.55456200931135,98.51311691662536,101.63173682055178
100.3661574843302,100.73424126480491,99.09808599695303,98.93690421587259,101.33722950151207,98.65749577179093,99.5896508622924,99.56622972750286,98.51898357001515,101.64965957895357
100.38542946496905,100.72240946601306,99.07766874319096,98.90117813834846,101.32799703076664,98.65437689160999,99.57029051726934,99.60711534947102,98.50256056573312,101.64764626069542
100.38506284024115,100.70308083899393,99.10173815574103,98.90663096553679,101.3337680090646,98.69524520942652,99.54446827088218,99.6387447501292,98.50031603516231,101.65545367689326
100.36027180038877,100.73313296933883,99.13065351429267,98.91364165614209,101.347372651,98.70654692614451,99.5021524847518,99.65171154970415,98.48422525119358,101.66251942393095
100.33829658899825,100.7186652833902,99.15085877618581,98.93497803226929,101.33800228953476,98.7420409261387,99.50528475431676,99.65030953947068,98.46955976841727,101.61026390672278
