0,1,2,3,4,5,6,7,8,9
99.96333932671554,100.00639683685385,100.00789861334975,100.04029475762111,100.03792788054369,100.08982580545822,100.03539657733407,100.03712372606785,99.96244575938867,99.97459546588249
99.95892635901554,100.00508710612283,100.01256197905789,100.04606552175596,100.04035701737158,100.09557992407146,100.03946516004002,100.035257165981,99.96034844053884,99.97481394094494
99.95250305741142,100.0021322999527,100.01309220295667,100.05248448383686,100.04329175943688,100.10126846003212,100.04517658355789,100.03789210224741,99.95981392515179,99.97771884771743
99.94734824274688,100.00154030966966,100.01167681402951,100.05983156012799,100.04625416204095,100.10896534189241,100.05242226981555,100.03995733731965,99.95859315911274,99.97859663834176
99.94821546755283,100.00141355481583,100.01358638387464,100.06813817383627,100.04958153166827,100.11787080772184,100.05891208474772,100.03807944501976,99.95803961049766,99.98293143445018
99.94440751978664,100.00421094448357,100.01108877559831,100.07262310829769,100.05276160719102,100.12257369244493,100.06367023863751,100.03503033730506,99.95644776567342,99.98811762511052
99.9387636753831,100.00278068030383,100.00676675577988,100.07768431168394,100.05572731295175,100.12784400834589,100.06490054513704,100.0301240471737,99.95568697895251,99.99155191840691
99.93494836665144,100.00241278090189,100.00400015693894,100.07987048196327,100.05556756799773,100.12897767843846,100.06867304976547,100.02849195491717,99.95584898861466,99.99252943515805
99.92888290525224,100.0018638638562,99.99927016549148,100.08450751577149,100.06016158158572,100.13285810331105,100.07269266046023,100.02566675137784,99.95595483328657,99.99168649544592
99.92734686098713,100.00451311810313,99.99535526601552,100.08539263400833,100.06346707935627,100.1356065431633,100.07766399706765,100.02466221532252,99.95764245144585,99.98930748495866
99.92614651459822,100.00282611798559,99.99430565872727,100.08661037639972,100.06780145334741,100.13932567585088,100.08205822552952,100.0261621942197,99.95768617833943,99.9879737802528
99.92771578206336,100.00432786890025,99.9936248346358,100.09158460412311,100.07029595755219,100.14357882210133,100.08560766684307,100.02497997814665,99.96132685548298,99.98752212617283
99.92503919681596,100.00585072548793,99.99439769787766,100.09471526572771,100.07099292521795,100.14882153388828,100.09010600726961,100.0255372815807,99.96279141771622,99.9887145106462
99.92133768392682,100.0066220746261,99.99361653818046,100.09939190580438,100.07430938458776,100.15311605321077,100.09238814170914,100.02858574875263,99.96529528190092,99.9860203811981
99.92244917816026,100.00588258710322,99.99310449459557,100.10345444359007,100.07639561791576,100.15562311629245,100.09741749380879,100.03243272951143,99.96481534860284,99.98461750762254
99.926666513905,100.00560095381455,99.99325130529397,100.10854634438631,100.08172452602564,100.16236445498328,100.10224706579646,100.0338103410246,99.96143341871918,99.98456499591653
99.93128299122617,100.00817052628254,99.9948669332825,100.11276224543829,100.08906717223121,100.16914145573229,100.10112965827678,100.03791008126368,99.9594375827907,99.98718373687211
99.93326086817429,100.01472213257406,99.99457589502984,100.11432968194201,100.10064798928319,100.1713436350105,100.10218079024955,100.04041581798366,99.96038066604055,99.99129537670305
99.93772068769533,100.015119584584,99.99354491709579,100.11720509730604,100.10840376584171,100.1768927346314,100.10515155985362,100.03787942673073,99.95903647960301,99.99581270111602
99.93956138876105,100.0167278909965,99.99329237661522,100.11687702774502,100.1138489225826,100.18510818725841,100.10857852838741,100.03471451331201,99.95634883110307,99.99729538832895
99.94242119256025,100.01900809623936,99.98667969141965,100.11638438984997,100.12165330168703,100.19082263940025,100.10934005790698,100.03019121712275,99.95194159713412,100.00404113726071
99.94745468475466,100.01981565314075,99.98259749731882,100.11204768989425,100.12766633571498,100.19352320337772,100.1121774552613,100.03064581196797,99.94750887554824,100.00566410356505
99.94935817296273,100.01676160440839,99.98220124454781,100.10696156107144,100.13230407065795,100.19648224822862,100.11982791577226,100.03263809470185,99.94500066330517,100.00813452145525
99.95610989692487,100.01543129129308,99.98178647695424,100.10799394862802,100.14060178013398,100.20025688981943,100.12733232305472,100.03439125171492,99.94234650160352,100.01246190735208
99.95998038062946,100.01323861617021,99.9844804838693,100.10858734829647,100.15020743462036,100.20694118001278,100.13059253425862,100.03501005633827,99.94079715254915,100.01152373982431
99.96209902425527,100.01213527643617,99.99076425254303,100.10904524025483,100.15703122925706,100.21520662450247,100.13289251182309,100.0329648181953,99.93714152583097,100.01242188708031
99.96143734898776,100.00816873791508,99.99489699633746,100.11258310310527,100.16285931139932,100.22497643193716,100.137094826143,100.02937089800415,99.93118547411547,100.01144365165936
99.96222697320974,100.0010547933148,99.9940244746131,100.11529051398772,100.16758975694206,100.23171443705873,100.14002311851887,100.02642913359192,99.92996115197353,100.00801730797839
99.96440520246531,99.9930534656213,99.99499735708228,100.120109716527,100.16951203420444,100.23835325595668,100.13876316285749,100.02046317827633,99.92914156521262,100.0082421355511
99.97067780350805,99.98509268542286,100.00040923449725,100.12314275053487,100.17213912932807,100.24565558349387,100.13387795293649,100.01605259824584,99.9289431731438,100.01093175930917
99.97215494838144,99.98118371767274,100.00176362536006,100.12682714626146,100.17973806449938,100.2520747039299,100.13356578315357,100.00850477724725,99.92921800696821,100.0119636977948
99.97891706429921,99.9785861121477,100.0068866191802,100.1278746239638,100.18752832863254,100.25952010533986,100.14052836538826,100.00272858738651,99.9268426906014,100.01352841756905
99.98530456498847,99.97735672219682,100.00823801923706,100.12792952870349,100.19321380567031,100.26898828448684,100.14481700456572,100.0023397630879,99.92031270778449,100.01322779408852
99.99150556179208,99.97531880310814,100.01088158081193,100.12848226525388,100.19954636005411,100.27623237886887,100.14507560156036,99.99972506016817,99.91468099446182,100.0171552144215
99.99859606959326,99.9744615528226,100.0120737616415,100.13006758445849,100.20403380916989,100.28108593458921,100.14686441765616,99.9961236870264,99.91151236344712,100.01557252598492
100.00082048226385,99.9773895939307,100.01111682754517,100.13064232480468,100.20757477651763,100.28690287793135,100.14694424645381,99.99156382494408,99.91007262114816,100.01531329375332
100.00197987812672,99.9771683626708,100.0144352307445,100.13117492806907,100.21150485378882,100.29559299477707,100.14798533247595,99.98799653067466,99.90965911587209,100.01696815563459
100.00133392314424,99.97462628420725,100.01569730674855,100.1375397713283,100.21536953107115,100.30404091645354,100.15149717074924,99.9798266609694,99.90510622099423,100.01922504608615
99.99737699496036,99.97193594322266,100.02068506073115,100.14040848231484,100.22459301882533,100.3066916991669,100.15206917432316,99.96855496780124,99.90170499873898,100.02245166322392
99.99200571670013,99.9730591934249,100.02833181376371,100.14375378848882,100.23210062136542,100.3103564465761,100.1497313319183,99.95700097527778,99.89819584510077,100.02521551758052
99.98658821091637,99.97309196205481,100.03092409106841,100.1444598233947,100.23968068476839,100.31285898206981,100.15012117298309,99.94921690405769,99.89145082750733,100.02446563337459
99.98501694010864,99.97704146868554,100.03452232032386,100.1476162193028,100.24387126093067,100.31754410234298,100.14700868612498,99.94043304555981,99.88786374504123,100.02373964617964
99.98483911367356,99.97944030675436,100.03566908620492,100.14784828957576,100.24990831955684,100.32598413907664,100.1468880654385,99.93148507001557,99.88030932752316,100.02297254098072
99.98562001543512,99.97712294276751,100.03872595500097,100.14580906114976,100.25789986799616,100.32945893193211,100.1496790520109,99.92525455819064,99.87152171614292,100.01735446652799
99.98593655348917,99.97461567815995,100.0422261606928,100.14459232514048,100.26306906928899,100.33501233192968,100.14904814303722,99.9180607098548,99.86488685837945,100.01276562412478
99.98923096448095,99.97321331983318,100.04674467411226,100.14277507389934,100.26597013395323,100.33982261795036,100.15193724557652,99.91204442298105,99.86245048428292,100.0101629475293
99.98923068923074,99.97512259188282,100.05282759183049,100.14277838483159,100.2671949208738,100.34415456516541,100.1540466557365,99.90561985198806,99.86434435653838,100.00907585942143
99.98759441117699,99.97163809156726,100.0564789140625,100.14046406802161,100.2676537327297,100.3466149906701,100.1560224627712,99.90226619840797,99.86409063144222,100.01424383919154
99.98686469869776,99.9671225951191,100.06267783949093,100.13800363835273,100.26990878694342,100.35332227375116,100.15876085451077,99.89798518237897,99.86188092178583,100.01649677590638
99.98524644552388,99.96455872806519,100.07008324909091,100.13753165151097,100.27096656950509,100.36119484697471,100.1664058338275,99.8907222546843,99.8617717701652,100.01213452134306
99.98448637816168,99.95998153585647,100.07211237063713,100.13661827565768,100.27203801655025,100.36956292133186,100.1733404891582,99.88509169910527,99.86272822861673,100.01425150386194
99.98233064941485,99.9524132327173,100.07368940900645,100.1407124229141,100.27344984540929,100.37734238880228,100.18321086268135,99.88119826458332,99.86469634622625,100.0212254671443
99.97572996619321,99.94623884316985,100.07520371903856,100.14422985311455,100.27892076567727,100.38626344457032,100.19047524404729,99.87325005356482,99.86467229016847,100.02305110123694
99.97244288380806,99.94174290070143,100.07887722823543,100.14724109995119,100.28473586737422,100.39498199656134,100.19209374367577,99.87100745616492,99.86729025260051,100.02231863698029
99.9691610015292,99.94009735770177,100.08159379490137,100.15091545621385,100.29264039260332,100.39972730848609,100.19803489770446,99.86685631435367,99.86520106628755,100.01900680735052
99.96332164328244,99.93856612973782,100.08489101457687,100.15627900539883,100.29803706173585,100.40717278103726,100.20447868136318,99.86874723362531,99.86145816574174,100.01899757692547
99.96146418310097,99.93493098948659,100.08965282497984,100.15628870074073,100.30274967934444,100.4100597863345,100.20530787193312,99.86736647954369,99.86087641974285,100.01913738169229
99.96325988648142,99.93174240340393,100.09511688192505,100.15854721552671,100.3033943091865,100.41386833589213,100.20709307555636,99.86826096757667,99.85408965465436,100.02003646450476
99.9601649995347,99.92981246512858,100.10382320238568,100.1547484500149,100.30551836081119,100.4143334464646,100.20766521317783,99.87107726482061,99.8510325606776,100.01850871006188
99.95682362857097,99.92796171343852,100.11189549623604,100.15522139433861,100.30959075231415,100.41525523570117,100.2087996844188,99.87305567187349,99.85087904041724,100.01500474904016
99.95689755873912,99.92614985321492,100.11776139182503,100.15845482464164,100.31143205946621,100.4168102680992,100.20635188236926,99.87323940135934,99.85074329513512,100.01448565674497
99.95890159185961,99.92591018155042,100.12336941695206,100.16051836098477,100.31174296513672,100.41986592410065,100.20652327169125,99.87452568786755,99.85444547121871,100.01461981891977
99.96056638128829,99.92918278184722,100.13023923604459,100.15968364634818,100.31267808918876,100.42093105045558,100.2075014803605,99.8777266065541,99.86052604126351,100.01672659551889
99.96023170575583,99.93362675001293,100.13357804927833,100.16260712726456,100.30839768211138,100.4221102928151,100.20401611630568,99.87735380358842,99.86031262845232,100.0195669762064
99.95547555429928,99.93695536652257,100.13367360646131,100.16342098694324,100.31032494982053,100.42521989747237,100.19823135989992,99.8789492132097,99.85827051988468,100.02603798330237
99.95366020634785,99.93716143156864,100.13249575078198,100.16282137381256,100.31331848530603,100.430209145399,100.19405962498874,99.88272713025466,99.85749115705416,100.03100165842599
99.95707349188656,99.93696674627792,100.13160945294591,100.16365801029158,100.31307627554024,100.4342269115844,100.19539673484834,99.88588054194143,99.85296104159005,100.03328317680061
99.95958669025025,99.94003539984399,100.13682748410193,100.16157470020235,100.31581370224012,100.43816120857461,100.1991538520353,99.88903492234935,99.85259283146287,100.03753620880467
99.96233729758691,99.94242040705993,100.13915037981506,100.16000288473181,100.31680656229761,100.4403587993534,100.19812879126344,99.88614018758962,99.84934548952394,100.04108384314979
99.96291124333365,99.94366855186409,100.1429581888192,100.16294801707032,100.32126089612204,100.44241943321012,100.1930780248057,99.88938221208063,99.84568290196276,100.04492960095598
99.964061518198,99.94311123891846,100.14203811492297,100.16328829622688,100.32705606117595,100.44254094718949,100.18638387943827,99.8905590270113,99.84573220573776,100.04735972860371
99.9660668131867,99.94503370619401,100.14095165416084,100.16294876932511,100.33445143309987,100.43974546148463,100.18594385238055,99.89144546705634,99.84586741047505,100.04780259393394
99.96556810457774,99.9451647771288,100.14265247909118,100.16299368904218,100.33792365506977,100.43747887285926,100.18086264007007,99.89320383409452,99.84480012044389,100.04463807854381
99.96666350884513,99.94600637494474,100.14554612331531,100.16599659540871,100.34490848199358,100.43394361476052,100.17829560336088,99.89691003038342,99.8477417980121,100.04248377606716
99.96981472674449,99.94323091357595,100.1486808661794,100.1675109989269,100.35160418338955,100.4345076137087,100.17700727891798,99.90079775560305,99.85242166096954,100.04321604932903
99.96993520366898,99.94408936328965,100.1510767061719,100.16907639687872,100.35359065160432,100.43949404213834,100.17479182083575,99.90426373761493,99.85412212667445,100.04259664734595
99.96809221938281,99.94598908250767,100.1536246874423,100.17139035645214,100.35413516314777,100.44074218220854,100.17160999946108,99.90691895754638,99.85463217227388,100.04167876808455
99.96912377034177,99.94619237838305,100.15909933791978,100.17179443632129,100.35241352264073,100.4419873175451,100.16545731526867,99.90749195710316,99.85490698239136,100.03793030061692
99.96838173730737,99.94379461787487,100.1608191253509,100.17495956894031,100.35248670666807,100.44516847082728,100.15829259047459,99.91273382726216,99.85741306088048,100.03766100353515
99.96460930756973,99.94170037360949,100.16382309060113,100.18111515052564,100.35833647637611,100.45201348969316,100.15342492971753,99.91243738226548,99.85901304490795,100.03785573692922
99.96049090900812,99.94046246078263,100.16803793074259,100.18267729056207,100.35809007718447,100.45933632322367,100.15018374926586,99.91078651810798,99.86186096362178,100.03783491423036
99.96222103971374,99.9372124406753,100.17059283683794,100.18153435717615,100.35478017013469,100.46601580804891,100.14429106508638,99.90979057950618,99.86274727440794,100.03773213958989
99.96430854339742,99.94350330106992,100.16919695009251,100.18303213253239,100.35684350140673,100.47061140797142,100.13684543300889,99.90647573109385,99.86423219859032,100.03829806262549
99.96311185135932,99.95011902545434,100.16804098699069,100.18319561719264,100.35980142848172,100.47372530075751,100.13101921217012,99.9039137657972,99.86559724177607,100.03993152888577
99.96200644275922,99.95434758135556,100.16935753891693,100.18641990289387,100.3604880142784,100.47571629941112,100.12961009187546,99.90241004073017,99.86498775722998,100.04060091507827
99.96206591960606,99.95587254257882,100.16752989186477,100.18658654927412,100.36314078483831,100.47792789039096,100.12901562001102,99.90188376023242,99.86522327903936,100.04344976496292
99.96334776813326,99.95421710507497,100.16611396071266,100.18476418475026,100.36733649544908,100.48073974108662,100.12650053413972,99.89995875347726,99.86275541159705,100.04380433889595
99.9632440611566,99.9554677431714,100.16892655777363,100.18207264961218,100.3667887762989,100.48423440148756,100.12500366126365,99.8979464041143,99.86038049883945,100.0458939324796
99.958116507572,99.95405858867198,100.17019422396619,100.18138276141862,100.36863572425025,100.49151402502245,100.1280362571296,99.89497904810149,99.85808664327433,100.04872767256543
99.95849900601925,99.95566161693543,100.1684167984284,100.17792690300232,100.37367502174718,100.49262424091803,100.12866746365361,99.89701504281528,99.8587215677756,100.0488247197594
99.95712771360174,99.95760943238186,100.16803165980895,100.17223280446213,100.37625570177757,100.49001395821836,100.1286031994289,99.89501111159379,99.85560957403824,100.04967107872112
99.95614694757266,99.96043794559597,100.165761464568,100.17230404155755,100.38089922634074,100.49250307430133,100.12959891772765,99.89401194468721,99.85193020516017,100.05003966574884
99.95813308626643,99.96179557432735,100.1614212018215,100.17283587235143,100.3827976911645,100.49776458979251,100.12729030410223,99.89012191782926,99.84706315829868,100.0511126744372
99.95804393611282,99.96085948423823,100.15677664583781,100.17269788357311,100.38305045891556,100.50459261245044,100.12728637687063,99.88427487419423,99.84673771720261,100.0520507592912
99.9600452710567,99.95756841803545,100.15468443176746,100.16786100301108,100.38417065407563,100.50873437348572,100.12874275180957,99.88294365041826,99.84517549546742,100.05685985968185
99.96167037222718,99.95646519615404,100.1538452905096,100.16069077445637,100.38914217253225,100.51506968047829,100.12641676476444,99.88404210376406,99.84979975568237,100.06249415984857
99.96483048892267,99.95762024101366,100.15169689117111,100.15093621801526,100.39408119781046,100.51965612521533,100.12805346249216,99.88637390500999,99.85329711765065,100.06141463964235
99.96777480390288,99.95515799804,100.15240338578481,100.14824142081426,100.39906392863948,100.52713065363176,100.13040312407254,99.88301125278146,99.85978040750071,100.06106088836492
99.97066005527526,99.95208374163462,100.15036163662428,100.14344279144046,100.4033091467048,100.52985886523635,100.12814151268589,99.87883883888387,99.86550181742317,100.06215859264663
99.97488799801069,99.94624353751283,100.15269340265425,100.13655319741609,100.40807164681645,100.53398521402251,100.12628408824898,99.87574494029042,99.87089373941618,100.06259624886309
99.9792922844872,99.94516555184718,100.15103973508674,100.1308471032083,100.41113244411414,100.54029543520707,100.1235488998098,99.87385945460159,99.87442334758057,100.05921847902265
99.9803080351963,99.94332968798648,100.14931518537321,100.12829493370393,100.41349460264188,100.54333052238195,100.1220945710198,99.869471154988,99.87873101213688,100.05851554687106
99.97428561704355,99.94280072344243,100.14526992918897,100.12816505789195,100.41499648659477,100.54169244359107,100.11745508906697,99.86976249583628,99.88239357593531,100.06347463597056
99.97167507076962,99.94263140113895,100.14185660108765,100.12814845525133,100.41669547423348,100.54370801453102,100.1192408246075,99.87007128030503,99.89037584020394,100.06770275115535
99.97418287484707,99.94173886628998,100.13730734475206,100.12503459624516,100.4159492165839,100.54827608729542,100.12132034552263,99.87019622529586,99.89851163730197,100.06806339302956
99.9733368389378,99.93834169474921,100.13322376573477,100.12362327919635,100.41381427109584,100.55272915649306,100.1248725930687,99.8643716820283,99.90619982632833,100.07021686128124
99.97022751314117,99.94065459921447,100.13639857213396,100.12612891542453,100.41311316211758,100.55301604646434,100.12350659871393,99.86078151588426,99.90954450438483,100.07213907301167
99.96846020474857,99.94326062949999,100.13708490855885,100.12184662324736,100.41556521815339,100.5578203356995,100.12547460544113,99.85875251378627,99.91337228836873,100.07189455470909
99.96569443815197,99.94525269624886,100.13823927285907,100.11729739002554,100.41556109583811,100.56320949326144,100.12773603875029,99.86009219676984,99.91744881556384,100.06965596903794
99.96127077791756,99.94788427837457,100.14150543563649,100.11194368477722,100.41493835481711,100.56881566566926,100.13129683691002,99.86374280018815,99.92211863287542,100.07200392659348
99.95461671215918,99.94564682949371,100.14213961598283,100.10134822460445,100.41189062914003,100.57266558702437,100.13371589999629,99.8647001506251,99.92449379021352,100.07037156495016
99.950477928698,99.94618266815462,100.14267950033519,100.09306319125457,100.40990994418851,100.57604080343293,100.13596783933791,99.85981071306205,99.93036670413174,100.06775733236147
99.94425196069618,99.9457425119555,100.14071281917626,100.08626567911669,100.4113948295445,100.58202815908454,100.141662919988,99.85485811184391,99.93468501402636,100.06457369283487
99.93692644778255,99.9438731121988,100.1385218923794,100.07994620820357,100.41289835479549,100.58616924539534,100.14601212865212,99.85200908853626,99.93887538098924,100.06204975269839
99.93035325374447,99.94384480046303,100.13984210257404,100.07748100949122,100.41413197275706,100.59245154408057,100.148007986767,99.84586451389838,99.94105805998868,100.06195351940599
99.92051777284738,99.94868968036766,100.1434752805481,100.07417699544345,100.41371060159942,100.59579735247196,100.15169144706903,99.83808628749358,99.94345653673349,100.0621327127984
99.91731676212494,99.9510267932669,100.14398099160115,100.07230414878431,100.41033283273833,100.60071975249969,100.15364375309855,99.83336074822112,99.94293326964278,100.06053176607251
99.91331713689114,99.9530595573678,100.14686782655508,100.06659378387508,100.41268374862362,100.60075419041787,100.15715685332144,99.8287428308005,99.94235955114533,100.058848832973
99.90449309970782,99.95774617985215,100.15203621994637,100.06298998603627,100.41407002802548,100.59958125343563,100.1579526020137,99.82381401769793,99.94333525322979,100.0574150957284
99.89963631743383,99.9595286021459,100.15908214067443,100.05877065263222,100.4104674406035,100.59730170886752,100.15804550320738,99.81817893705818,99.94616709146548,100.05272051869098
99.89352719154444,99.9632790228787,100.16159209472308,100.05841564977332,100.40674570447898,100.59887466283533,100.16022216419533,99.81073698388686,99.95042067911979,100.04734744014044
99.8865605398261,99.96631797728209,100.16538906630673,100.05564878560936,100.4030400729745,100.60157021818662,100.1646311724899,99.80724552539702,99.95131414991504,100.04076018425366
99.88043653334763,99.9692398429161,100.1648934640447,100.05988380151422,100.39842215332378,100.60383877097104,100.17002177123248,99.80363150241261,99.9526254021475,100.0422424811216
99.87303111853416,99.97308858320037,100.16718392485404,100.06035714181577,100.39605046836411,100.6095554690121,100.17101825984076,99.8024271946892,99.95402630136611,100.03871989255335
99.86344011374905,99.97607196053143,100.17035817608088,100.05779620760119,100.39307277237022,100.6099610912839,100.17602455779709,99.80053323310717,99.95379214107244,100.03879088786812
99.8567691893092,99.97987722937785,100.17285196525718,100.0575197701015,100.38807131778765,100.61543941916192,100.18145361850173,99.7988488941702,99.95242734224401,100.03706283625262
99.85168014938017,99.98844430528295,100.17445408877975,100.06221615454963,100.38270092694323,100.61838102279235,100.18277784704865,99.79186844931678,99.9538306797143,100.03367954828038
99.84781144394745,99.99230073825028,100.17984251859133,100.06318011444282,100.38430330558677,100.6258076492846,100.1892406278958,99.7817336858493,99.95910229956245,100.0284044371796
99.84482930640358,99.99625983635912,100.1830754161985,100.06270668991934,100.38328612566218,100.63375951877444,100.19162115919129,99.77283849858689,99.96259603182244,100.0213428917686
99.83780070419297,99.99862205817986,100.18511238535191,100.06433193948482,100.38325091449052,100.64270818370436,100.1963866797628,99.7667288352919,99.96424651439114,100.01641536659199
99.8293109551622,99.99864397209471,100.18890390669411,100.06598052547776,100.38031491159552,100.6494254642896,100.20087225200812,99.76200987417172,99.96734322503457,100.01186819395492
99.823665665913,100.00065692317946,100.19273267290907,100.06650198343299,100.38153286536047,100.66101775602529,100.20629810295031,99.75880464701079,99.96917846702061,100.00741423673004
99.82022584660122,100.0031055605856,100.195587762026,100.069533459552,100.3788871011862,100.6679391962129,100.21073603743406,99.75322914830379,99.97156416135627,100.00290886175164
99.82130554669494,100.00424997536459,100.19636294631611,100.07033787147962,100.37542668532555,100.6740138183584,100.21054413215342,99.75225604484648,99.97474067544049,100.00376538516802
99.8196485570535,100.00674026128729,100.19790507223998,100.07100029933827,100.3763632846133,100.6847242516474,100.21914558005105,99.7479218600444,99.97458938716608,100.00172527440856
99.81832440994677,100.00891949305837,100.1971871016603,100.06990638757549,100.37485037225237,100.69422890161933,100.2273856406137,99.74317779507078,99.97753990255885,100.00123487481214
99.81543198243548,100.01142453885751,100.19916480661212,100.06709945016648,100.36885264689141,100.70567750718914,100.23579503845929,99.7406070094517,99.98039273902083,100.00198070841684
99.81536753042109,100.01605814171816,100.19876563502078,100.0625815288527,100.3659984407291,100.71999781096149,100.24409058429904,99.73523078540006,99.98512282644258,100.00266478813221
99.81324396543567,100.01826071753801,100.19938596547021,100.06060300453763,100.36458954047256,100.7345769257456,100.25206734507358,99.73155369435015,99.98623096237259,99.99938445320107
99.81132324519923,100.02059356222956,100.19801427310254,100.060265428231,100.36521374271666,100.74967249000257,100.25631362889172,99.73241247038429,99.9868080453402,99.99441364143401
99.80978943820503,100.02382475204513,100.19489622666028,100.06513524052833,100.36341155025134,100.76463818619139,100.26416313019142,99.73509854273372,99.98918847966449,99.99149655685875
99.80638250914446,100.0235283196867,100.19634445725268,100.06586647205069,100.36705953553695,100.77570040431513,100.27114829079426,99.73839916970113,99.99200373447495,99.9884956992349
99.80319833526389,100.01958538859671,100.19516367421792,100.067580804615,100.36900975008676,100.78648297502876,100.27501907519962,99.73992170265248,99.99658544298924,99.98943804295388
99.79994272825478,100.01259944355624,100.19190355347355,100.06829777937347,100.36754040296593,100.79386783726443,100.28076603478969,99.73978676276238,100.00294051232562,99.99181231016405
99.79683678177093,100.00818774418298,100.19338703691254,100.06799425372364,100.36322067872902,100.80624687164574,100.2881225312037,99.74284818299145,100.01041907114467,99.99626610723344
99.79511808183857,100.00175731623676,100.19796701776866,100.06832807562533,100.35733191407402,100.81596635264742,100.29570747581771,99.74267672139557,100.01700152520527,99.99762202665987
99.78895590629375,99.99567992053913,100.19784897306566,100.07108813002768,100.35048547804261,100.82154577750902,100.30035168113434,99.73915310613145,100.01866365723711,99.99370977648627
99.78416777069509,99.99131670956282,100.19777399357939,100.07350435370228,100.34485023205711,100.83036306225787,100.30285034612596,99.74339402501722,100.01788084956696,99.99054977475967
99.77789260792733,99.98578153405931,100.19563863299632,100.07774510374716,100.34110985647585,100.84211019924501,100.30502538843659,99.74335439030227,100.01991457938706,99.98953162941389
99.77509679880228,99.98053859610263,100.19336983068334,100.07662608350232,100.33979882887131,100.85232003734521,100.30960744581046,99.74176320846091,100.02541161765268,99.98895218552025
99.77215720476477,99.97846410456003,100.18878261451198,100.07597187344409,100.33224768935308,100.8658975428694,100.3146566742273,99.73875758084928,100.03014442992641,99.98685462626753
99.76747860861437,99.97926126475055,100.18340873823126,100.07303885595996,100.32770838481599,100.88131322366009,100.31794179741385,99.73853656974389,100.0333447021506,99.98890248324835
99.76547087988679,99.98255383510379,100.17846819703912,100.07379267780408,100.32289527410688,100.8933347578674,100.31942018258256,99.74020820986809,100.03375827199,99.98661896241386
99.76037781114522,99.98252928646006,100.1724751757832,100.07738868336101,100.31966379016886,100.90297792382688,100.3227091418579,99.74207448906613,100.03153372391131,99.983427263505
99.75870021449838,99.98103843253323,100.17331283203886,100.07790428915132,100.31358776183923,100.91493024552632,100.3255779894135,99.74280382251555,100.03257871943867,99.98476129167385
99.7535307671655,99.98378913641594,100.17564725313788,100.07691941756046,100.30704201170161,100.92455885715843,100.32925111148558,99.74036006590488,100.03795004571478,99.97837199130393
99.75013032984774,99.98845572064062,100.17892795740609,100.07902502575278,100.30035497286524,100.93636701134852,100.330001740679,99.73917701585688,100.04540274357134,99.97472500156069
99.74546577635674,99.98881288325968,100.17992030960156,100.08032076806742,100.29482942774239,100.94229054362783,100.33343611758326,99.73626718612536,100.04859239043084,99.97350795049636
99.74330458824781,99.98883629586021,100.1822532586818,100.0798831192399,100.28943413299413,100.94715640079012,100.33571789761905,99.73569021973731,100.04951522959995,99.96950870010032
99.742680034748,99.98903377791963,100.18319114379047,100.07750169391396,100.28765951828086,100.95542465320493,100.33501225813004,99.73315603990088,100.05032915833323,99.96634465015225
99.74068723724832,99.99249834947666,100.18782399476788,100.0791176065315,100.28076022486724,100.96227084136788,100.33729783812127,99.7284792209294,100.05373692902808,99.96106937193004
99.74014092651562,99.99454001928439,100.19032709449897,100.0783881611067,100.27678876401183,100.96909765479191,100.34122817669687,99.72373433566875,100.05887741964946,99.95792711010414
