0,1,2,3,4,5,6,7,8,9
99.98675633153908,99.58405473617265,99.88602972926081,100.58779750056192,99.41486730766289,99.59786479880597,99.9925945662198,100.19004782255392,100.147548446597,100.08809206363664
99.90499298983103,99.67665240730929,99.88635763553854,100.51070481066472,99.46549524402458,99.57901523456727,100.03285457494117,100.18379055334626,100.10715186019138,100.00186168348819
99.76753638206876,99.68564046760686,100.00552371430987,100.52149531941375,99.42497609830376,99.57670151517902,100.05444423688533,100.15522892545074,100.11800829715874,100.08713674845096
99.67229551406972,99.68541171695566,100.08209985396562,100.5243368840116,99.4481467895778,99.54914700419972,100.18689775019284,100.13153340376135,100.22096336146029,100.02446965708984
99.69381760923883,99.75662552452215,100.08566893954877,100.38441953109331,99.36449525419559,99.561762028881,100.22160274973035,100.10815521744702,100.12529121928213,100.03146374770229
99.69077315862947,99.69586189604539,100.00603314264207,100.32108440910592,99.19783141505671,99.48195975112765,100.20108702000898,100.13976531062366,100.12548875941847,99.9517607459117
99.81260342778802,99.68567152689064,100.00690083458731,100.34359817927377,99.14282934459547,99.46756920442819,100.23592621275276,100.25682331538943,100.11977180809207,100.0270337796367
99.74172960927517,99.58662413642122,100.0825414523097,100.46654247896508,99.19083493346298,99.45737625971165,100.26078649122374,100.23328109238305,100.18378443164451,100.06253538271632
99.70839241892152,99.6391982967095,100.07184938968008,100.41805388830407,99.15379521532672,99.34847796172377,100.31154021711154,100.36825763156514,100.1424692444905,100.04529904083402
99.77304698227802,99.60428914600547,100.13406183430249,100.51696355425935,99.07358121706527,99.38614142778816,100.2462209373868,100.37668986696183,100.0901728256254,99.92993917342567
99.69464925376676,99.53299493254549,100.18897532947277,100.36641862830578,99.0680955270884,99.44500436339624,100.27518846444305,100.39386881749591,100.21267144249069,99.98426992455792
99.6533502544153,99.51986690927336,100.14389980236528,100.38172359461694,99.09790307141708,99.45550371507065,100.29062617011192,100.43075533821438,100.12682242431451,99.88544247658665
99.78117516288349,99.51354697967358,100.16198834824773,100.42687793933948,99.13690662222919,99.46957276810181,100.40882161787358,100.34106604294396,99.98118565100471,99.89620081905962
99.80493339298943,99.56136512403391,100.16179861353002,100.39601710583291,99.06351610486631,99.42683099847599,100.3976381680239,100.30809852956635,99.94640554910784,99.85820945266572
99.85211686965073,99.5593927022599,100.10634851576322,100.4332010942014,99.03944803187915,99.4803878867811,100.31702195081056,100.2670148173772,99.90918557230357,99.75060366784122
99.88222540443394,99.53834691780338,100.08672217913288,100.34141787421798,99.08121269104612,99.60553739414458,100.31865780060505,100.25893365036868,99.89500751029462,99.74544465890436
99.85553998779517,99.62720269029336,100.14102809447142,100.47422399974994,99.11384853691037,99.55819394752938,100.263821342206,100.37774145894058,99.87610413435488,99.84145872639951
99.87531372843632,99.6390535208018,100.14753589625714,100.44550348707027,99.00776268089311,99.70875285778335,100.21154960814309,100.42588612270141,99.92795458163623,99.81589946402998
99.91278423459362,99.59125190645193,100.15385589904562,100.39341346963512,99.04374003850289,99.68775556939976,100.16083800767588,100.43352820341394,99.93540340215799,99.91272723450143
99.97843071539641,99.71399282249492,100.16984542170172,100.47471676738414,99.11329046611017,99.65441747880278,100.20908452702031,100.37487513747203,99.8569201391994,99.92084589506806
99.95449670092871,99.67140725664727,100.14331312953591,100.51424253457216,99.02682000657614,99.6118348407658,100.19190035130298,100.44716086568661,99.93278309214404,99.83316756418945
99.9079392842895,99.7204311737363,100.15162012980804,100.44341434205127,99.00357311538758,99.71874261592396,100.22450347995043,100.39306292918512,99.9993223055333,99.8039058883456
100.03525312226938,99.71748903380191,100.18074329565924,100.4041285467796,98.99077393942042,99.66266279706548,100.21462831516526,100.35943054648321,100.09838226282557,99.75138440937988
100.00152970615547,99.6780894928086,100.15940434504301,100.40370732448227,98.96886386362749,99.76394631827695,100.1517528148597,100.3812786485288,100.15359927531627,99.68816819764318
99.92961495974431,99.70720803747777,100.32804212036186,100.32645164235024,99.03878820138547,99.72104598612766,100.1545103092841,100.31098442081088,100.17313424813041,99.53978723784154
99.90124827873208,99.65686350799608,100.36143974070028,100.27703537449983,99.02282923675669,99.76385010869046,100.19049865313751,100.18299524248839,100.15053776717696,99.62912194064886
99.81075089754287,99.62703900184239,100.35606509247391,100.37685054759955,99.13027287900321,99.84771881332553,100.19333020755322,100.18257993236661,100.32127326897056,99.60002948539915
99.83400049561273,99.659658028444,100.34636907089839,100.35888482817923,99.27815484907427,99.8041603150431,100.20531291662363,100.23779766166317,100.31743539649945,99.65191803995033
99.82332858859749,99.62248850170991,100.30774939520725,100.46040127981085,99.22559325967772,99.66000009096027,100.13601472918798,100.17340896267709,100.32471043808442,99.69692612730037
99.71908753674363,99.6055135967539,100.37672368393312,100.35099123303353,99.26765659842117,99.65334246231735,100.12879989560784,100.21181397331563,100.37606267533931,99.78426901253566
99.75254707655336,99.55270704407332,100.49199473898062,100.24441622563761,99.21834394176872,99.58964445258863,100.12166266645976,100.301481079671,100.36035077816152,99.85810890371359
99.80777852049312,99.56279170746343,100.54958726207927,100.25812062108069,99.19443861681188,99.62148052764626,100.17626223289678,100.33809882752745,100.25555139155891,99.99294282743094
99.7946235584776,99.60001532833773,100.58608931893606,100.22305682012674,99.16373980902493,99.53108404454511,100.18149827515549,100.31890239850925,100.38330933279633,100.024956699551
99.78850502146031,99.62296758515707,100.65161489399618,100.2341488216161,99.20432529845199,99.55537201518179,100.16666832456518,100.39103498101724,100.44870656383637,99.94508373636084
99.76118859741119,99.73305358295462,100.59935016228428,100.33360819760269,99.18684248869849,99.4567416538859,100.11890384684622,100.28850974606789,100.37792049548413,99.96392302797311
99.78561343967094,99.81034663726746,100.63070732286057,100.2354809883419,99.0984684544618,99.49250695475207,100.06763680434366,100.32081027643117,100.41497540593065,99.98074809527157
99.8499370843413,99.83091831792778,100.61713341823182,100.18733779164599,99.00630758759954,99.48592170636458,100.17004311553735,100.37144186603882,100.3052632659857,99.88083266756345
99.82895771499575,99.75516127772686,100.6714138118375,100.29137521426588,99.06465214069281,99.43188844830608,100.04961132125547,100.39503150852097,100.30030600306102,99.93903712896359
99.71124468069812,99.64818835674409,100.79899634839671,100.29156842841411,98.96061839531588,99.44625914241203,99.97448405813716,100.42739463569397,100.23481646432738,99.94177795994439
99.77405806882888,99.72067153746474,100.72409476100486,100.2887049301535,99.03792099069236,99.44165301163305,100.00095510395298,100.47725730410545,100.27414509501534,99.94457877564801
99.74274272182411,99.78893047363023,100.65410944187342,100.20587496566428,99.09090740111782,99.42535388205079,99.982580952697,100.51471571992562,100.28209033576707,99.89129768946177
99.71173584847031,99.71077934463483,100.62596484289283,100.2269082581336,99.05002978025819,99.41677610097791,100.011176346079,100.4732381587668,100.21337434351967,99.88766816087538
99.48323624035974,99.770362511248,100.53076107500127,100.21592067063835,99.16369700571352,99.38414105390757,100.01364426224994,100.54029332326812,100.22100253458895,99.90503720532743
99.51017821955193,99.82407392190748,100.73231591067164,100.14839269682227,99.13059950083756,99.42083916787442,99.77664376489497,100.51093227720112,100.1570391563899,99.8759039391221
99.44487470814158,99.86709398614272,100.6654796328101,100.09617721104958,99.26622658137157,99.49040221118946,99.7782741132618,100.59646445415144,100.08449420426453,99.82576374754862
99.3850830400902,99.82008234956122,100.57145012913695,100.0538465797029,99.36120554400253,99.64359887111738,99.79042883976102,100.55423968106,100.06422438114879,99.80522406177803
99.35981358459617,99.79945594009853,100.61056758567165,99.9957416415615,99.18564547965072,99.64888908403984,99.81588940557248,100.62596065317648,100.01283965821789,99.84302190849037
99.32803902247878,99.79507126859696,100.7275623263838,99.93622274376534,99.12848143647149,99.67286373642267,99.89700053514404,100.70725889123254,100.02087457605369,99.81347043890112
99.33124881013846,99.71547290839143,100.77372871858935,99.93345400070187,99.22379197446399,99.68514700573026,99.90845824855099,100.75608520068866,100.07055679389053,99.73602625370236
99.35797989961993,99.82129168716058,100.67352557745595,99.93076180971434,99.19676083111406,99.61079031227047,99.77198025657151,100.70514044911103,100.06517723609626,99.73695723135268
99.28690044561924,99.60712101343758,100.6786999608519,99.89020685187266,99.10738200555741,99.65284812456026,99.79333916035412,100.73633145227534,100.03728643815316,99.72621043643949
99.28090839058294,99.42706829987742,100.5788388985939,99.76026300218275,99.18655614781228,99.68711307590588,99.79868879418537,100.6776543617546,100.00534537503437,99.72582816377286
99.23135917051627,99.39988965211005,100.63516671244791,99.66025037513472,99.34053853523325,99.70687067361642,99.8320914636251,100.66768878581502,99.98874351206828,99.60677324223143
99.2741790298305,99.37880465330903,100.57185012138731,99.76122575442787,99.27987521425098,99.74254745297671,99.83584786820522,100.74268204939034,99.94876364891434,99.62710573470656
99.30564988159693,99.42799223106749,100.57180648667098,99.78449231921734,99.19725019976948,99.72419521367246,99.80412897029898,100.72070105150324,99.8406559220227,99.62762983887164
99.36711171236523,99.34650608689454,100.62280428903225,99.71905583383852,99.23770709132368,99.76442412835056,99.82784149168069,100.8160163719792,99.92001145181575,99.72085448518442
99.37970219300729,99.305261086811,100.53416277700532,99.69614040660898,99.17519196508958,99.7325023962476,99.79215645953506,100.82585886658832,99.94722968201864,99.74411914838053
99.38855804926398,99.2716237488707,100.49957663189394,99.69092435657974,99.15195998588999,99.64940498928534,99.77463182312516,100.82241917016466,99.89278842079818,99.78564054152835
99.43323754030475,99.37063856396489,100.58653728757017,99.74082713515946,99.17917242071113,99.768402669341,99.85193451812927,100.88464559145868,99.82738760842963,99.8849507462542
99.30889339336484,99.36886682763742,100.52925137960597,99.70033059783033,99.04133023802477,99.76441108896489,99.90171112285066,100.9552976072805,99.83578694124972,99.86678570061096
99.37647930140017,99.44907979308617,100.49647808907683,99.75229526378648,99.04201095996504,99.68730051215974,99.81038069322078,100.93105643770743,99.84169111930377,99.87736010599664
99.37816244997487,99.46612996900235,100.47141591225213,99.73624678423863,98.95492612083845,99.55102011612757,99.86655526585636,100.8995660682153,99.86250636832408,99.89729765722626
99.48782355498457,99.48510299016384,100.57811282430852,99.81778547863283,98.95531528001666,99.61679419420591,99.90488776466512,100.9032521322611,99.87637237814471,99.91070016837521
99.42821817818381,99.51540430711337,100.6904092059647,99.83799958842914,98.85508427333107,99.47488365988447,99.95226992679066,100.90008454524568,99.84805886880031,99.96212116305949
99.38495680763894,99.52529430446064,100.700588394547,99.90579517038405,98.92745833828592,99.42877239993376,100.01859128060136,100.98875754651505,99.81734073803541,100.00705019312487
99.38946499662013,99.56372759253392,100.68682448448752,99.84556857185345,98.87865819781769,99.36061465213382,99.9621670519965,101.01341648398096,99.84317944074785,99.99046647027805
99.46633205468643,99.4764781140204,100.79947860172507,99.8524470345315,98.90261664853026,99.3812444828795,99.97828209453343,101.04441945398541,99.80009231029139,100.07862547725568
99.41722883826614,99.48679807286587,100.742348208643,99.8106422967972,98.90242467914781,99.33839981996691,99.91273441025189,101.08969344224127,99.87598427875078,100.20470084678553
99.3302869571123,99.46435045395481,100.70040389612207,99.78181601340452,98.9946594454655,99.3657048879021,100.00989823295438,101.10007931616107,99.84069986987348,100.2920183989856
99.38970890979706,99.47942531163152,100.77702928991356,99.71800129168064,98.99345895067805,99.4100965045349,99.94598924829516,101.090139096067,99.89392445059744,100.14364681836403
99.34192229595037,99.46707361964158,100.82032782437462,99.76145223808996,98.97023587534613,99.44403106124818,99.92596593659792,101.05093870344778,99.9304137820499,100.06711930712969
99.37303099933385,99.53794630234107,100.89124660372289,99.67027361543694,98.93059555730068,99.36804679805283,99.97872424952357,101.001955602103,99.92587018992818,100.12476679480412
99.44793748387919,99.57645188309421,100.9836394996286,99.62105684912727,98.93852354594756,99.32160690807977,99.91158177577405,100.94742911282538,99.96417184523582,100.18413768967685
99.41410975949564,99.51442288710982,100.89344961155427,99.61133550033597,99.11921099969177,99.314235828549,99.89771018933178,100.85842465520857,100.01089930524547,100.25990036133523
99.43187282583018,99.52677573723824,100.82668344187472,99.58860527777338,99.1511904949259,99.24985475359563,99.93534305217914,100.89283938268088,99.92864815621179,100.2691425424774
99.28754822560357,99.51129116997294,100.85760563132806,99.5426012895061,99.03509249285233,99.17375346769505,99.9577653263738,100.9781821141884,99.86579105812126,100.24839458215652
99.30901736696092,99.59044967448962,100.887077705051,99.61411083571932,98.92818715842296,99.07546491879495,100.05165826675626,101.00146375516542,99.98461618249506,100.28015630775654
99.26672273899587,99.60526716364812,100.82983042271916,99.47518734208315,98.84367304226765,99.03862027570293,99.96138418033905,101.05155511081367,99.86853279016168,100.18502222714643
99.23122988583388,99.67031084771669,100.82260467824773,99.59190500083449,98.82306502309619,98.99476480524558,100.0626286985524,100.95612635838775,99.81781349384273,100.26570042592863
99.17288860642476,99.76659094665854,100.7999813705246,99.58325723185645,98.86197228646321,98.92302541030914,100.08224269576395,100.92556336786335,99.77322756344797,100.2730281258339
99.13706850815826,99.82504022777128,100.852017242402,99.59831025128841,98.7715909819026,98.89515656219096,100.13647437850864,100.9366945617833,99.86428633195449,100.36859469426332
99.20749627526712,99.75474848180899,100.77827469480113,99.5822473813669,98.80229628194002,98.970206679469,100.00315953974368,100.97079466034293,99.93458173543124,100.36913742536345
99.19748326247716,99.72726754293808,100.71687014379759,99.65325561480891,98.74367216018713,98.9718560555039,99.95424755622585,101.06650277879575,99.92800618968123,100.39647280723608
99.1035510995111,99.7804367668078,100.7878790069941,99.73527561633587,98.75782396717132,98.91001726464074,99.90608646757336,101.15554942452474,100.12313725911426,100.36899761427298
99.11616340660625,99.69838304001422,100.78943892769486,99.81896115852733,98.76752596440078,98.95844913463311,99.99715291712262,101.26337241670397,100.17461306328396,100.27098131058938
99.2084352082632,99.58109419520416,100.87392946917188,99.84611103050666,98.76452693918998,99.03980437055625,100.01267697226479,101.25319755109233,100.20999070329246,100.40902404686442
99.1361900863309,99.51894627151475,100.8427609378656,99.86329978176552,98.79461988406466,98.99028435512986,99.96216328255208,101.23655663608686,100.2510681307206,100.43135459905857
99.17872222103912,99.42503364802293,100.82128836581619,99.93252905928468,98.72859104497243,99.04232691397863,100.07005831850626,101.27603683856225,100.22916150337743,100.33795046554755
99.22121951129664,99.41294072476268,100.82742193053585,99.9517591321001,98.72250988544809,99.08650640917,100.13000453134322,101.34567776599329,100.14594062647024,100.35474358182161
99.21475252159868,99.33846423215812,100.81941965066125,99.97540823413522,98.7766513425679,99.06056519089083,100.04268085730052,101.38980935965684,100.14244924951689,100.30297097580905
99.15958738856672,99.37697481730167,100.84011155066013,100.00261593501085,98.76213593703118,99.19901201712867,100.00191522317364,101.49806529039495,100.14259939956973,100.21720223733449
99.17624708905315,99.28815967029757,100.85740883694737,99.96262881559159,98.83163342405594,99.10523872511462,99.94763086563401,101.52196211463435,100.02658886650937,100.27993789689637
99.14100136489877,99.22186185873241,100.89003448058746,99.98641719110859,98.82045282016671,99.11319753932108,99.87785445212012,101.48675686412756,100.02276229840822,100.2668776203531
99.15481377203454,99.25595817909546,100.87409946013979,100.03313767149025,98.83082777772051,99.1057060036852,99.87655848306238,101.44023716527747,100.0450355957097,100.31111577839647
99.13156411494235,99.21122919732267,100.87029331638625,100.04984635051369,98.7780659202578,99.164065663094,99.75931442235287,101.43106268417364,100.06759568023236,100.34072623036806
99.09074242972034,99.17456171279096,100.76674178958615,100.03539070902283,98.72844088985151,99.07432134123127,99.74651081631497,101.46095162447823,100.10641420822212,100.35150600347067
99.08020182838042,99.15382041374548,100.74744338985914,100.10685913382953,98.72366394894166,99.00548682705076,99.82423731582033,101.46011755454634,100.07159580434919,100.39964322832337
99.01563318196256,99.16414713266936,100.69490359221906,100.14932298239201,98.79793729449783,99.06935264588827,99.80306537861169,101.39596086699471,100.19435906609655,100.2800162682873
99.00347380866272,99.04923062356579,100.73772261338877,100.15743343891214,98.80095706528645,99.15817874116247,99.7974376583935,101.33986397892302,100.23943531962594,100.25738696337386
99.07049148294129,99.07105228568173,100.76475821961165,100.15230167737133,98.7065210525887,99.25522404452086,99.81863348682165,101.30256051422569,100.24851319972429,100.12659525199932
99.01841446777922,99.04514178737425,100.86641187666017,100.25326144314322,98.68094378716614,99.2009139305102,99.79545046236451,101.40075324735827,100.17338282621095,100.16051322979094
99.02603040468145,99.09063349889023,100.81634712066982,100.2795367532824,98.7017052471549,99.13436208768552,99.8404521525197,101.49711939064699,100.13040446167213,100.1185375393138
99.06241783121834,99.05155320550323,100.84646441999088,100.16458556703775,98.76109844919081,99.21090668892248,99.83551365654904,101.40624370344136,100.1188791974813,100.07877627876788
99.07216617584231,98.94715951523624,100.92212921102535,100.17132330382304,98.8218402184453,99.23139831747962,99.93662156865678,101.30639545757701,100.12405039625666,100.08937869909224
98.99347257502261,99.04073596017388,100.98380476741478,100.0920567361175,98.84248914813716,99.25916114828766,100.06062911364462,101.35960265341623,100.0967831898968,100.05956941271171
98.9891027351904,99.08289721651678,101.0787057682892,100.13342241081929,98.85974661841283,99.23455385318175,100.03299903415706,101.35109550413124,100.07987871340069,100.09118093872898
99.00828553814578,99.05047073385315,101.1742679862422,100.14473059072674,98.90192141599756,99.29070299409621,99.96054510644949,101.45350746267135,100.07038957161409,100.09965385235657
99.0211864072505,99.0220522488009,101.08637301884036,100.17105172060045,98.93825810082419,99.2631982575953,99.94955807981087,101.46809483369091,100.15690534815782,99.9917683153299
99.08243838433798,98.93667361338906,101.11043608918867,100.18913666361978,98.92437840044046,99.28532406620063,99.90807799692469,101.52418503440997,100.12213755289956,100.00729008785483
99.12068413206563,98.88387377905023,101.086370597113,100.18133797122712,98.96374999519831,99.31809674206384,99.86793753038063,101.52286478970645,100.12218219560742,99.91331987396113
99.15923571776187,98.85917173098106,101.09610975707182,100.17898911956557,98.88008698495915,99.31677307041024,99.88101909157926,101.57926027459244,100.2105142265435,99.8830998743942
99.17442197405859,98.84919518361585,101.099515536678,100.10361535048484,98.85029482708056,99.26158174247112,99.83541121893569,101.51664838281164,100.17339610211123,99.89724647883091
99.13453099542858,98.85588650522811,101.18367453582462,100.04912186846515,98.83338163022813,99.21432653903813,99.82549476977958,101.529042657888,100.24126520501957,99.8346991248982
99.23832546296815,98.79547577127009,101.24811402005888,100.08888610936381,98.84946770098918,99.14476515238398,99.84583842051104,101.64247696223472,100.2382629620433,99.82283304406963
99.1924825603476,98.73450540765005,101.21419368357304,100.04177984581116,98.81097539243791,99.13746613392301,99.90680682061425,101.63624930542487,100.26731149342545,99.82625274859338
99.3123524677528,98.63054779885846,101.30749319934425,99.9984392807147,98.73219823546513,99.22091187477054,99.902530280706,101.67685572299237,100.16769814331263,99.83690538980737
99.2602026649931,98.66768849933169,101.36534864681943,100.0603265462218,98.78920021497956,99.24899432857488,99.92360719074757,101.76579140144938,100.23091343546241,99.7962020417695
99.28884433382592,98.6784672099665,101.31394955266636,100.1819534773612,98.79252671448648,99.2360395092984,99.8751327829856,101.81509225631493,100.12718442092122,99.7295488030036
99.14642170936008,98.76020824284547,101.39196028501847,100.17487671747854,98.67081719128188,99.2309550901422,99.90405268034618,101.82237523840507,100.0900785767239,99.62091933730099
99.20967510129502,98.66552931657769,101.29821388179488,100.21930846677772,98.78539138707582,99.19849605504044,99.94900833403742,101.86960743268227,100.10505555544864,99.50319432719428
99.32791196521326,98.70283194990115,101.37574443754905,100.28918314289776,98.73818046973723,99.23686990117761,99.98502186398342,101.84390218217628,100.00540920561139,99.39295149487576
99.34362195085147,98.6658228788694,101.3459861328746,100.3223343530756,98.80549398911253,99.31250731553926,99.99759257438231,101.83206928456752,100.01344116855799,99.4375206934202
99.3657366727221,98.55270087891643,101.30458707891816,100.21198877799374,98.72993478963859,99.40749009381794,100.01041853166284,101.84309973852967,99.95091540443751,99.38356844360803
99.25443179746331,98.51065632334615,101.29711035079542,100.29124241066434,98.76004999125215,99.49780238865866,99.87873574787409,101.75671772221341,99.8821226184733,99.40883188180523
99.26306093951612,98.5801452274679,101.28494800832311,100.28319550294648,98.75389144895607,99.46538790165421,99.83138275702302,101.85812678482455,99.90039059727097,99.3771524667934
99.24648783921644,98.6185991136862,101.14031496690718,100.23470882480214,98.65903309582106,99.4293099142685,99.73988074025844,101.87383211907601,99.89140416524025,99.4249052211325
99.22334305094776,98.61143489013739,101.2258154059664,100.22231974324167,98.71637951790387,99.45611072242518,99.67181672192064,101.90308773717497,99.88736658799785,99.48560588150535
99.27415163040683,98.6627778427914,101.23559029568005,100.18957135852267,98.77746745192321,99.43045392202822,99.62309262124442,101.86858382798746,99.76762455534787,99.5084734367296
99.24712674741916,98.614602971084,101.22321800649047,100.19744849868374,98.75868588776908,99.46983198687518,99.59424629522657,101.92835425932944,99.77703677648171,99.45641143593316
99.3170788658634,98.6901177140076,101.19585016788987,100.18287360430969,98.8636913592968,99.52648537141121,99.6119800260219,101.9345084311657,99.73721857065092,99.49997859299859
99.31097862259215,98.64974885510263,101.10911916857786,100.19699249469409,99.00502669790035,99.5499254084481,99.59632850392231,101.96617862427397,99.65336750285348,99.48782078141123
99.21712924623783,98.64754706133418,101.04640068883981,100.28410346727438,98.9314035142305,99.47499940722221,99.49318711423184,102.02628281508787,99.63452235264562,99.41485841535724
99.1574299331605,98.6682776077162,101.05375815026137,100.29117018871547,98.83577966021862,99.54604541716867,99.48611647884763,101.93974240377017,99.64761734619084,99.39870536115846
99.21487455388723,98.56732758116031,101.03674107971436,100.29637341191004,98.94350776824572,99.61591301655056,99.48700219652392,101.95020677856698,99.58770636888775,99.43651972311606
99.22951504119563,98.68722058063882,101.0562900085497,100.41816236862108,98.84485002750176,99.54047018145738,99.51954591424989,101.989550709914,99.52302350109255,99.44278219221601
99.19099352077991,98.60925071418819,101.08373614580654,100.35176485658573,98.90928962074477,99.52396112461078,99.47386250991721,102.07998586082277,99.48012454911382,99.52530055227913
99.15918010516368,98.51889859244986,101.0899301835935,100.32862099305866,98.80244927782222,99.54868489231531,99.44032848834122,101.96353590967229,99.45542093720638,99.62866185502855
99.00336297525399,98.62532000510718,101.1981753846322,100.25614323858916,98.9303479490521,99.501193071217,99.3338015371646,102.03311309042928,99.40698134411527,99.56018747143287
98.98741383160724,98.68292401965103,101.21025580607639,100.29733620328776,98.87081346330012,99.52124992133551,99.31542162145874,102.1325568814855,99.41301385143609,99.64980417323146
99.118352049184,98.57607578046053,101.21129612896839,100.30715835080503,98.77511557987464,99.439277950496,99.16334628920117,102.02904948952788,99.51185577664633,99.64804903716058
99.0641433995807,98.5567851389531,101.18143318436488,100.29766998866077,98.82941262311017,99.52965931766404,99.19536435405506,101.90206645580288,99.4469112101175,99.65275003120912
99.0990023096873,98.53898177510519,101.14818672943207,100.12426069849626,98.83456330004088,99.51957919840422,99.16741449360853,101.92820581452308,99.45585518083188,99.67832543709288
99.07272660628324,98.57164025508864,101.10915475429809,100.1351727236368,98.86146730525046,99.4295876935143,99.18274897328577,101.87098202097268,99.44333347376046,99.63358356633645
99.2266385870516,98.59528096278254,101.1086531116738,100.11493279628246,98.81315272908597,99.42343458930546,99.11535652592892,101.80467889473167,99.443603809553,99.5827686393293
99.21554568289,98.6260077411798,101.13143083821453,100.11324955674776,98.81116423611749,99.40319796271419,99.14278870402003,101.8355314279432,99.56286199960354,99.51690405383627
99.2431881309249,98.53150426812137,100.99518355933243,100.23528156335824,98.66834141996961,99.38669489679485,99.1227473943228,101.82123091424069,99.49167295300097,99.49618566272007
99.18575979987244,98.53704056464687,101.07077277044255,100.16023377471987,98.58503485147396,99.46414822676233,99.14688504370878,101.86103070995156,99.4625749874914,99.46479300280488
99.06540640933807,98.52115720118313,101.15700032435947,100.12359252891733,98.5928831859305,99.37543463030953,99.14992635599779,101.84912322739284,99.38471877035576,99.5881044178521
